WL402309170430,WL,40,23/09/2017 04:30:00 AM,23/09/2017 04:30:00 AM,13.8,V,SH
WE720508171630,WE,72,05/08/2017 04:30:00 PM,05/08/2017 04:30:00 PM,0,V,SH
H1310711170000,H1,31,07/11/2017 12:00:00 AM,,16,V,SH
D5511205171530,D5,51,12/05/2017 03:30:00 PM,,246,V,SH
Y6722909170030,Y6,72,29/09/2017 12:30:00 AM,29/09/2017 12:30:00 AM,0,V,SH
Z8032506172000,Z8,3,25/06/2017 08:00:00 PM,25/06/2017 08:00:00 PM,66,V,SH
CC722906171430,CC,72,29/06/2017 02:30:00 PM,29/06/2017 02:30:00 PM,0,V,SH
XA502903171100,XA,50,29/03/2017 11:00:00 AM,29/03/2017 11:15:00 AM,4.9,V,SH
CL362702170500,CL,36,27/02/2017 05:00:00 AM,,0,V,SH
YA500308171930,YA,50,03/08/2017 07:30:00 PM,03/08/2017 07:48:00 PM,4.3,V,SH
U3721603171130,U3,72,16/03/2017 11:30:00 AM,16/03/2017 11:30:00 AM,0,V,SH
XU400803172300,XU,40,08/03/2017 11:00:00 PM,08/03/2017 11:09:00 PM,8.8,V,SH
WK720107171330,WK,72,01/07/2017 01:30:00 PM,01/07/2017 01:30:00 PM,0,V,SH
M6351301172130,M6,35,13/01/2017 09:30:00 PM,,0,V,SH
X8021112171500,X8,2,11/12/2017 03:00:00 PM,11/12/2017 03:00:00 PM,982.6,V,SH
Z6482812170330,Z6,48,28/12/2017 03:30:00 AM,,4.3,V,SH
YE422805170330,YE,42,28/05/2017 03:30:00 AM,28/05/2017 03:58:00 AM,12.8,V,SH
ZB501902170230,ZB,50,19/02/2017 02:30:00 AM,19/02/2017 02:30:00 AM,1.4,V,SH
UH490112171100,UH,49,01/12/2017 11:00:00 AM,,325,V,SH
Y4030410171830,Y4,3,04/10/2017 06:30:00 PM,04/10/2017 06:58:00 PM,74,V,SH
W8422811171300,W8,42,28/11/2017 01:00:00 PM,28/11/2017 01:01:00 PM,9.1,V,SH
VE441306171930,VE,44,13/06/2017 07:30:00 PM,13/06/2017 07:30:00 PM,29,V,SH
WV401608172230,WV,40,16/08/2017 10:30:00 PM,16/08/2017 10:30:00 PM,19,V,SH
DG440512172330,DG,44,05/12/2017 11:30:00 PM,05/12/2017 11:47:00 PM,52,V,SH
UX562608171200,UX,56,26/08/2017 12:00:00 PM,26/08/2017 12:01:00 PM,5.1,V,SH
D1011108172130,D1,1,11/08/2017 09:30:00 PM,11/08/2017 09:58:00 PM,974.7,V,SH
XV401505170600,XV,40,15/05/2017 06:00:00 AM,15/05/2017 06:29:00 AM,16,V,SH
H1440201171630,H1,44,02/01/2017 04:30:00 PM,02/01/2017 04:30:00 PM,79,V,SH
WR402809171030,WR,40,28/09/2017 10:30:00 AM,28/09/2017 10:45:00 AM,26.3,V,SH
VS300604170400,VS,30,06/04/2017 04:00:00 AM,,5.8,V,SH
YC362806170430,YC,36,28/06/2017 04:30:00 AM,,23,V,SH
YB010103172100,YB,1,01/03/2017 09:00:00 PM,01/03/2017 09:29:00 PM,968.4,V,SH
CI320605170930,CI,32,06/05/2017 09:30:00 AM,,12.9,V,SH
D7441612171730,D7,44,16/12/2017 05:30:00 PM,16/12/2017 05:40:00 PM,46,V,SH
CC032803170600,CC,3,28/03/2017 06:00:00 AM,28/03/2017 06:04:00 AM,91,V,SH
WR330612171730,WR,33,06/12/2017 05:30:00 PM,,78,V,SH
V5352206171430,V5,35,22/06/2017 02:30:00 PM,,0,V,SH
U1720312171500,U1,72,03/12/2017 03:00:00 PM,03/12/2017 03:00:00 PM,0,V,SH
W9421304170130,W9,42,13/04/2017 01:30:00 AM,13/04/2017 01:32:00 AM,6.7,V,SH
WW722006170200,WW,72,20/06/2017 02:00:00 AM,20/06/2017 02:00:00 AM,0,V,SH
UC461601172100,UC,46,16/01/2017 09:00:00 PM,,5.2,V,SH
DO352305170300,DO,35,23/05/2017 03:00:00 AM,,0,V,SH
XJ511711170730,XJ,51,17/11/2017 07:30:00 AM,,282,V,SH
YA030411171830,YA,3,04/11/2017 06:30:00 PM,04/11/2017 06:48:00 PM,97,V,SH
VH442307171900,VH,44,23/07/2017 07:00:00 PM,23/07/2017 07:00:00 PM,61,V,SH
XE300109171200,XE,30,01/09/2017 12:00:00 PM,,2.6,V,SH
UM321706171230,UM,32,17/06/2017 12:30:00 PM,,32.2,V,SH
WD470604170930,WD,47,06/04/2017 09:30:00 AM,,280,V,SH
CG020104170100,CG,2,01/04/2017 01:00:00 AM,01/04/2017 01:22:00 AM,857,V,SH
CR500909170930,CR,50,09/09/2017 09:30:00 AM,09/09/2017 09:42:00 AM,1.6,V,SH
D7031112171930,D7,3,11/12/2017 07:30:00 PM,11/12/2017 07:30:00 PM,61,V,SH
MV322905170200,MV,32,29/05/2017 02:00:00 AM,,7.8,V,SH
XC500102171800,XC,50,01/02/2017 06:00:00 PM,01/02/2017 06:06:00 PM,2,V,SH
XF402208170700,XF,40,22/08/2017 07:00:00 AM,22/08/2017 07:29:00 AM,24.8,V,SH
W9472609170230,W9,47,26/09/2017 02:30:00 AM,,234,V,SH
CT330409170900,CT,33,04/09/2017 09:00:00 AM,,56,V,SH
ZC512812172300,ZC,51,28/12/2017 11:00:00 PM,,319,V,SH
W5572101171000,W5,57,21/01/2017 10:00:00 AM,,332,V,SH
U7361912170600,U7,36,19/12/2017 06:00:00 AM,,0,V,SH
W6571008170230,W6,57,10/08/2017 02:30:00 AM,,265,V,SH
US471012170430,US,47,10/12/2017 04:30:00 AM,,316,V,SH
X8032505170300,X8,3,25/05/2017 03:00:00 AM,25/05/2017 03:12:00 AM,60,V,SH
WA402707171400,WA,40,27/07/2017 02:00:00 PM,27/07/2017 02:27:00 PM,33.2,V,SH
D9321404171200,D9,32,14/04/2017 12:00:00 PM,,19.8,V,SH
W9471204170200,W9,47,12/04/2017 02:00:00 AM,,259,V,SH
CG352607170730,CG,35,26/07/2017 07:30:00 AM,,0,V,SH
D6722002172200,D6,72,20/02/2017 10:00:00 PM,20/02/2017 10:00:00 PM,0,V,SH
XJ420103170900,XJ,42,01/03/2017 09:00:00 AM,01/03/2017 09:15:00 AM,11,V,SH
C8301407171030,C8,30,14/07/2017 10:30:00 AM,,2.6,V,SH
D5312407171830,D5,31,24/07/2017 06:30:00 PM,,73,V,SH
VQ022008171830,VQ,2,20/08/2017 06:30:00 PM,20/08/2017 06:33:00 PM,1005.9,V,SH
D8402910171130,D8,40,29/10/2017 11:30:00 AM,29/10/2017 11:41:00 AM,17.1,V,SH
DB311310172330,DB,31,13/10/2017 11:30:00 PM,,192,V,SH
XH010104171900,XH,1,01/04/2017 07:00:00 PM,01/04/2017 07:09:00 PM,938.7,V,SH
XO422903170730,XO,42,29/03/2017 07:30:00 AM,29/03/2017 07:33:00 AM,7.9,V,SH
YB510607172130,YB,51,06/07/2017 09:30:00 PM,,286,V,SH
D1360204170100,D1,36,02/04/2017 01:00:00 AM,,0,V,SH
XB723001170930,XB,72,30/01/2017 09:30:00 AM,30/01/2017 09:30:00 AM,0,V,SH
VN332311171000,VN,33,23/11/2017 10:00:00 AM,,66,V,SH
UE400606171530,UE,40,06/06/2017 03:30:00 PM,06/06/2017 03:49:00 PM,24.8,V,SH
DG300606170100,DG,30,06/06/2017 01:00:00 AM,,2.1,V,SH
XP460110172230,XP,46,01/10/2017 10:30:00 PM,,2.1,V,SH
VY031810171730,VY,3,18/10/2017 05:30:00 PM,18/10/2017 05:46:00 PM,94,V,SH
XK361708171400,XK,36,17/08/2017 02:00:00 PM,,783,V,SH
Z6481604171800,Z6,48,16/04/2017 06:00:00 PM,,0.9,V,SH
UB562711170800,UB,56,27/11/2017 08:00:00 AM,27/11/2017 08:00:00 AM,3.4,V,SH
CL352801170600,CL,35,28/01/2017 06:00:00 AM,,0.1,V,SH
XN570503170330,XN,57,05/03/2017 03:30:00 AM,,26,V,SH
KP320702172100,KP,32,07/02/2017 09:00:00 PM,,9.8,V,SH
WX402904170500,WX,40,29/04/2017 05:00:00 AM,29/04/2017 05:29:00 AM,3.1,V,SH
D7352612170800,D7,35,26/12/2017 08:00:00 AM,,0,V,SH
D4402405170800,D4,40,24/05/2017 08:00:00 AM,24/05/2017 08:29:00 AM,24.8,V,SH
DP380801170500,DP,38,08/01/2017 05:00:00 AM,,0,V,SH
C6302804171130,C6,30,28/04/2017 11:30:00 AM,,3.9,V,SH
XL352609170030,XL,35,26/09/2017 12:30:00 AM,,0,V,SH
UC350104172030,UC,35,01/04/2017 08:30:00 PM,,0,V,SH
X4421705170600,X4,42,17/05/2017 06:00:00 AM,17/05/2017 06:12:00 AM,20.1,V,SH
KP422702171330,KP,42,27/02/2017 01:30:00 PM,27/02/2017 01:58:00 PM,17.8,V,SH
CW361901170100,CW,36,19/01/2017 01:00:00 AM,,0,V,SH
CJ352011172230,CJ,35,20/11/2017 10:30:00 PM,,0,V,SH
U6441507172100,U6,44,15/07/2017 09:00:00 PM,15/07/2017 09:03:00 PM,82,V,SH
D6443006170100,D6,44,30/06/2017 01:00:00 AM,30/06/2017 01:25:00 AM,51,V,SH
D8421404171500,D8,42,14/04/2017 03:00:00 PM,14/04/2017 03:21:00 PM,26,V,SH
X4352106171430,X4,35,21/06/2017 02:30:00 PM,,0,V,SH
V1720303170830,V1,72,03/03/2017 08:30:00 AM,03/03/2017 08:30:00 AM,0,V,SH
U6352002171330,U6,35,20/02/2017 01:30:00 PM,,0,V,SH
XK382303170830,XK,38,23/03/2017 08:30:00 AM,,0,V,SH
WU340604171830,WU,34,06/04/2017 06:30:00 PM,,1012.9,V,SH
XF013003172000,XF,1,30/03/2017 08:00:00 PM,30/03/2017 08:27:00 PM,994.1,V,SH
CE342807170600,CE,34,28/07/2017 06:00:00 AM,,979.8,V,SH
U6361403170130,U6,36,14/03/2017 01:30:00 AM,,0,V,SH
XU301402170800,XU,30,14/02/2017 08:00:00 AM,,0.9,V,SH
CU501601171400,CU,50,16/01/2017 02:00:00 PM,16/01/2017 02:17:00 PM,5.6,V,SH
D4401303171900,D4,40,13/03/2017 07:00:00 PM,13/03/2017 07:02:00 PM,14.7,V,SH
VD360809172200,VD,36,08/09/2017 10:00:00 PM,,0,V,SH
XZ031805170030,XZ,3,18/05/2017 12:30:00 AM,18/05/2017 12:53:00 AM,91,V,SH
CT301306170530,CT,30,13/06/2017 05:30:00 AM,,0.7,V,SH
XH350202171400,XH,35,02/02/2017 02:00:00 PM,,0,V,SH
DN351004172000,DN,35,10/04/2017 08:00:00 PM,,0,V,SH
D7330603172130,D7,33,06/03/2017 09:30:00 PM,,35,V,SH
Z1440201172100,Z1,44,02/01/2017 09:00:00 PM,02/01/2017 09:17:00 PM,54,V,SH
U3722704171900,U3,72,27/04/2017 07:00:00 PM,27/04/2017 07:00:00 PM,0,V,SH
D2402802172330,D2,40,28/02/2017 11:30:00 PM,28/02/2017 11:44:00 PM,6.9,V,SH
UQ572105170400,UQ,57,21/05/2017 04:00:00 AM,,24,V,SH
UM402606170000,UM,40,26/06/2017 12:00:00 AM,26/06/2017 12:00:00 AM,21.1,V,SH
WW030406170430,WW,3,04/06/2017 04:30:00 AM,04/06/2017 04:33:00 AM,93,V,SH
DI032106171530,DI,3,21/06/2017 03:30:00 PM,21/06/2017 03:53:00 PM,61,V,SH
W6322809170100,W6,32,28/09/2017 01:00:00 AM,,19,V,SH
V3723005171730,V3,72,30/05/2017 05:30:00 PM,30/05/2017 05:30:00 PM,0,V,SH
XI030406172030,XI,3,04/06/2017 08:30:00 PM,04/06/2017 08:58:00 PM,96,V,SH
UN352803170700,UN,35,28/03/2017 07:00:00 AM,,0,V,SH
WI420312171000,WI,42,03/12/2017 10:00:00 AM,03/12/2017 10:02:00 AM,3.2,V,SH
WT333007170230,WT,33,30/07/2017 02:30:00 AM,,92,V,SH
D9400804170330,D9,40,08/04/2017 03:30:00 AM,08/04/2017 03:49:00 AM,8,V,SH
D8331505171500,D8,33,15/05/2017 03:00:00 PM,,37,V,SH
UK400107172030,UK,40,01/07/2017 08:30:00 PM,01/07/2017 08:31:00 PM,18.3,V,SH
VB361209170100,VB,36,12/09/2017 01:00:00 AM,,0,V,SH
D5721002171200,D5,72,10/02/2017 12:00:00 PM,10/02/2017 12:00:00 PM,0,V,SH
DQ722309171300,DQ,72,23/09/2017 01:00:00 PM,23/09/2017 01:00:00 PM,0,V,SH
YC010101171200,YC,1,01/01/2017 12:00:00 PM,01/01/2017 12:00:00 PM,964.3,V,SH
R1720105170330,R1,72,01/05/2017 03:30:00 AM,01/05/2017 03:30:00 AM,0,V,SH
VU332601171130,VU,33,26/01/2017 11:30:00 AM,,97,V,SH
V3362709171030,V3,36,27/09/2017 10:30:00 AM,,686,V,SH
YD022610171630,YD,2,26/10/2017 04:30:00 PM,26/10/2017 04:30:00 PM,992.5,V,SH
XU301705170300,XU,30,17/05/2017 03:00:00 AM,,0.1,V,SH
U3351207171630,U3,35,12/07/2017 04:30:00 PM,,0,V,SH
XF510306170900,XF,51,03/06/2017 09:00:00 AM,,240,V,SH
WT440110171930,WT,44,01/10/2017 07:30:00 PM,01/10/2017 07:31:00 PM,74,V,SH
VP032108170030,VP,3,21/08/2017 12:30:00 AM,21/08/2017 12:59:00 AM,97,V,SH
WW332111172230,WW,33,21/11/2017 10:30:00 PM,,90,V,SH
CY302608172030,CY,30,26/08/2017 08:30:00 PM,,2.7,V,SH
UY360304171300,UY,36,03/04/2017 01:00:00 PM,,834,V,SH
CG420609170400,CG,42,06/09/2017 04:00:00 AM,06/09/2017 04:24:00 AM,12.9,V,SH
WU401502170930,WU,40,15/02/2017 09:30:00 AM,15/02/2017 09:46:00 AM,14.6,V,SH
DI330107170400,DI,33,01/07/2017 04:00:00 AM,,57,V,SH
WQ311412171430,WQ,31,14/12/2017 02:30:00 PM,,278,V,SH
VD322905172030,VD,32,29/05/2017 08:30:00 PM,,18.9,V,SH
WY363105171530,WY,36,31/05/2017 03:30:00 PM,,564,V,SH
Z2421301170830,Z2,42,13/01/2017 08:30:00 AM,13/01/2017 08:52:00 AM,-12.1,V,SH
X9312003172300,X9,31,20/03/2017 11:00:00 PM,,337,V,SH
U1363003171430,U1,36,30/03/2017 02:30:00 PM,,622,V,SH
WX402405171100,WX,40,24/05/2017 11:00:00 AM,24/05/2017 11:03:00 AM,26.8,V,SH
XR561507172300,XR,56,15/07/2017 11:00:00 PM,15/07/2017 11:03:00 PM,0.6,V,SH
UX320706170130,UX,32,07/06/2017 01:30:00 AM,,15.2,V,SH
R1513008171030,R1,51,30/08/2017 10:30:00 AM,,346,V,SH
VU441701172030,VU,44,17/01/2017 08:30:00 PM,17/01/2017 08:40:00 PM,46,V,SH
VD320707170430,VD,32,07/07/2017 04:30:00 AM,,21.5,V,SH
VC471711170130,VC,47,17/11/2017 01:30:00 AM,,267,V,SH
WR440510170430,WR,44,05/10/2017 04:30:00 AM,05/10/2017 04:59:00 AM,92,V,SH
XT401806172300,XT,40,18/06/2017 11:00:00 PM,18/06/2017 11:01:00 PM,19.9,V,SH
D3333003170500,D3,33,30/03/2017 05:00:00 AM,,69,V,SH
YA303007170630,YA,30,30/07/2017 06:30:00 AM,,0.6,V,SH
J5352310170200,J5,35,23/10/2017 02:00:00 AM,,0,V,SH
UB441404171800,UB,44,14/04/2017 06:00:00 PM,14/04/2017 06:00:00 PM,66,V,SH
DQ022602171200,DQ,2,26/02/2017 12:00:00 PM,26/02/2017 12:29:00 PM,987.3,V,SH
UJ541506170300,UJ,54,15/06/2017 03:00:00 AM,,350,V,SH
VC352905172000,VC,35,29/05/2017 08:00:00 PM,,0,V,SH
DB722609171600,DB,72,26/09/2017 04:00:00 PM,26/09/2017 04:00:00 PM,0,V,SH
H1341004170000,H1,34,10/04/2017 12:00:00 AM,,986.2,V,SH
U2302905171330,U2,30,29/05/2017 01:30:00 PM,,4.4,V,SH
VA333112172000,VA,33,31/12/2017 08:00:00 PM,,65,V,SH
WQ420401171730,WQ,42,04/01/2017 05:30:00 PM,04/01/2017 05:30:00 PM,6.9,V,SH
WJ472305171430,WJ,47,23/05/2017 02:30:00 PM,,188,V,SH
DI342003172300,DI,34,20/03/2017 11:00:00 PM,,965.7,V,SH
WS030106171730,WS,3,01/06/2017 05:30:00 PM,01/06/2017 05:31:00 PM,80,V,SH
D9513105171200,D9,51,31/05/2017 12:00:00 PM,,189,V,SH
X5510610170730,X5,51,06/10/2017 07:30:00 AM,,230,V,SH
ZC332907171630,ZC,33,29/07/2017 04:30:00 PM,,63,V,SH
WJ353101171200,WJ,35,31/01/2017 12:00:00 PM,,0,V,SH
WO440504171900,WO,44,05/04/2017 07:00:00 PM,05/04/2017 07:02:00 PM,65,V,SH
Y5361001171000,Y5,36,10/01/2017 10:00:00 AM,,111,V,SH
D8320801172100,D8,32,08/01/2017 09:00:00 PM,,5.8,V,SH
D3441701171530,D3,44,17/01/2017 03:30:00 PM,17/01/2017 03:31:00 PM,34,V,SH
W4361808171330,W4,36,18/08/2017 01:30:00 PM,,797,V,SH
WJ723001170830,WJ,72,30/01/2017 08:30:00 AM,30/01/2017 08:30:00 AM,0,V,SH
DK022111171300,DK,2,21/11/2017 01:00:00 PM,21/11/2017 01:28:00 PM,1019.4,V,SH
CQ022610170430,CQ,2,26/10/2017 04:30:00 AM,26/10/2017 04:43:00 AM,956.6,V,SH
KP331508170700,KP,33,15/08/2017 07:00:00 AM,,74,V,SH
U9560508170200,U9,56,05/08/2017 02:00:00 AM,05/08/2017 02:14:00 AM,0.8,V,SH
W1441808171530,W1,44,18/08/2017 03:30:00 PM,18/08/2017 03:35:00 PM,63,V,SH
DN012006170730,DN,1,20/06/2017 07:30:00 AM,20/06/2017 07:36:00 AM,1000.6,V,SH
XY321906170230,XY,32,19/06/2017 02:30:00 AM,,16.9,V,SH
VO400411170000,VO,40,04/11/2017 12:00:00 AM,04/11/2017 12:13:00 AM,10.6,V,SH
DI352710171300,DI,35,27/10/2017 01:00:00 PM,,0,V,SH
MV321305172000,MV,32,13/05/2017 08:00:00 PM,,8.9,V,SH
VP481104171030,VP,48,11/04/2017 10:30:00 AM,,4.1,V,SH
UQ472011171600,UQ,47,20/11/2017 04:00:00 PM,,98,V,SH
U6470808172330,U6,47,08/08/2017 11:30:00 PM,,306,V,SH
VV322703170130,VV,32,27/03/2017 01:30:00 AM,,2.4,V,SH
VK442109172130,VK,44,21/09/2017 09:30:00 PM,21/09/2017 09:30:00 PM,84,V,SH
Z6382712172000,Z6,38,27/12/2017 08:00:00 PM,,1112,V,SH
XB403001170630,XB,40,30/01/2017 06:30:00 AM,30/01/2017 06:30:00 AM,2.6,V,SH
VZ331703172300,VZ,33,17/03/2017 11:00:00 PM,,84,V,SH
UA570303171000,UA,57,03/03/2017 10:00:00 AM,,152,V,SH
Z8382208170500,Z8,38,22/08/2017 05:00:00 AM,,0,V,SH
UB330808172130,UB,33,08/08/2017 09:30:00 PM,,49,V,SH
X5381104171100,X5,38,11/04/2017 11:00:00 AM,,0,V,SH
UC350908171300,UC,35,09/08/2017 01:00:00 PM,,0,V,SH
D7361602171300,D7,36,16/02/2017 01:00:00 PM,,520,V,SH
W6472603170330,W6,47,26/03/2017 03:30:00 AM,,3,V,SH
DP722602171200,DP,72,26/02/2017 12:00:00 PM,26/02/2017 12:00:00 PM,0,V,SH
WO321601170100,WO,32,16/01/2017 01:00:00 AM,,6.4,V,SH
DF012705171200,DF,1,27/05/2017 12:00:00 PM,27/05/2017 12:13:00 PM,1015.7,V,SH
Z1382509171030,Z1,38,25/09/2017 10:30:00 AM,,0,V,SH
WX440707170300,WX,44,07/07/2017 03:00:00 AM,07/07/2017 03:04:00 AM,53,V,SH
DL021302171630,DL,2,13/02/2017 04:30:00 PM,13/02/2017 04:30:00 PM,1010.9,V,SH
VH401003171730,VH,40,10/03/2017 05:30:00 PM,10/03/2017 05:30:00 PM,19.9,V,SH
U4330602170300,U4,33,06/02/2017 03:00:00 AM,,57,V,SH
UE030303170130,UE,3,03/03/2017 01:30:00 AM,03/03/2017 01:32:00 AM,99,V,SH
WT010305170600,WT,1,03/05/2017 06:00:00 AM,03/05/2017 06:07:00 AM,1018.4,V,SH
U1421101170600,U1,42,11/01/2017 06:00:00 AM,11/01/2017 06:00:00 AM,8.3,V,SH
XP323004172030,XP,32,30/04/2017 08:30:00 PM,,10.1,V,SH
WE422610170700,WE,42,26/10/2017 07:00:00 AM,26/10/2017 07:02:00 AM,11.1,V,SH
XX721411172000,XX,72,14/11/2017 08:00:00 PM,14/11/2017 08:00:00 PM,0,V,SH
WT502105170700,WT,50,21/05/2017 07:00:00 AM,21/05/2017 07:01:00 AM,3.1,V,SH
D5320806171400,D5,32,08/06/2017 02:00:00 PM,,22,V,SH
DG022410171030,DG,2,24/10/2017 10:30:00 AM,24/10/2017 10:59:00 AM,811.7,V,SH
WT302002171530,WT,30,20/02/2017 03:30:00 PM,,3.1,V,SH
V4330712171230,V4,33,07/12/2017 12:30:00 PM,,45,V,SH
D3012907170500,D3,1,29/07/2017 05:00:00 AM,29/07/2017 05:23:00 AM,987.8,V,SH
D2442002170730,D2,44,20/02/2017 07:30:00 AM,20/02/2017 07:59:00 AM,99,V,SH
U7421203171730,U7,42,12/03/2017 05:30:00 PM,12/03/2017 05:59:00 PM,15.7,V,SH
XV300501170000,XV,30,05/01/2017 12:00:00 AM,,1.3,V,SH
CL360203172130,CL,36,02/03/2017 09:30:00 PM,,0,V,SH
X5300310172330,X5,30,03/10/2017 11:30:00 PM,,0.3,V,SH
XW400103171400,XW,40,01/03/2017 02:00:00 PM,01/03/2017 02:18:00 PM,15.7,V,SH
W9321401170900,W9,32,14/01/2017 09:00:00 AM,,1.1,V,SH
ZB501505171900,ZB,50,15/05/2017 07:00:00 PM,15/05/2017 07:00:00 PM,1,V,SH
XM441711172100,XM,44,17/11/2017 09:00:00 PM,17/11/2017 09:03:00 PM,85,V,SH
Y5321607170930,Y5,32,16/07/2017 09:30:00 AM,,31.1,V,SH
XD010904171830,XD,1,09/04/2017 06:30:00 PM,09/04/2017 06:44:00 PM,945.1,V,SH
WZ501411170930,WZ,50,14/11/2017 09:30:00 AM,14/11/2017 09:56:00 AM,2.5,V,SH
XL440702170830,XL,44,07/02/2017 08:30:00 AM,07/02/2017 08:59:00 AM,72,V,SH
DO323004171200,DO,32,30/04/2017 12:00:00 PM,,15.5,V,SH
WV322212170830,WV,32,22/12/2017 08:30:00 AM,,6.8,V,SH
D3012612172230,D3,1,26/12/2017 10:30:00 PM,26/12/2017 10:30:00 PM,976.8,V,SH
WQ022601170030,WQ,2,26/01/2017 12:30:00 AM,26/01/2017 12:58:00 AM,838.8,V,SH
WV342109171330,WV,34,21/09/2017 01:30:00 PM,,927.3,V,SH
MR441109171530,MR,44,11/09/2017 03:30:00 PM,11/09/2017 03:30:00 PM,35,V,SH
UX721903172130,UX,72,19/03/2017 09:30:00 PM,19/03/2017 09:30:00 PM,0,V,SH
VP320207170330,VP,32,02/07/2017 03:30:00 AM,,9.3,V,SH
W8441009171200,W8,44,10/09/2017 12:00:00 PM,10/09/2017 12:14:00 PM,31,V,SH
UG721705170900,UG,72,17/05/2017 09:00:00 AM,17/05/2017 09:00:00 AM,0,V,SH
UJ361103172030,UJ,36,11/03/2017 08:30:00 PM,,0,V,SH
D6722101170930,D6,72,21/01/2017 09:30:00 AM,21/01/2017 09:30:00 AM,0,V,SH
ZC422205171030,ZC,42,22/05/2017 10:30:00 AM,22/05/2017 10:57:00 AM,10,V,SH
UY721810172130,UY,72,18/10/2017 09:30:00 PM,18/10/2017 09:30:00 PM,0,V,SH
V8031802170530,V8,3,18/02/2017 05:30:00 AM,18/02/2017 05:30:00 AM,99,V,SH
XS442403170730,XS,44,24/03/2017 07:30:00 AM,24/03/2017 07:41:00 AM,65,V,SH
V8332607171030,V8,33,26/07/2017 10:30:00 AM,,55,V,SH
WD560309170130,WD,56,03/09/2017 01:30:00 AM,03/09/2017 01:46:00 AM,1,V,SH
XQ721604171700,XQ,72,16/04/2017 05:00:00 PM,16/04/2017 05:00:00 PM,0,V,SH
DG350410171600,DG,35,04/10/2017 04:00:00 PM,,0,V,SH
UU402605171630,UU,40,26/05/2017 04:30:00 PM,26/05/2017 04:30:00 PM,22.6,V,SH
XS421309172130,XS,42,13/09/2017 09:30:00 PM,13/09/2017 09:51:00 PM,18.9,V,SH
VQ311707171200,VQ,31,17/07/2017 12:00:00 PM,,147,V,SH
U3400312170630,U3,40,03/12/2017 06:30:00 AM,03/12/2017 06:40:00 AM,-2,V,SH
H1341101172030,H1,34,11/01/2017 08:30:00 PM,,984,V,SH
WN362808171900,WN,36,28/08/2017 07:00:00 PM,,0,V,SH
CW360908171430,CW,36,09/08/2017 02:30:00 PM,,169,V,SH
XF443107172000,XF,44,31/07/2017 08:00:00 PM,31/07/2017 08:02:00 PM,77,V,SH
C7721401172000,C7,72,14/01/2017 08:00:00 PM,14/01/2017 08:00:00 PM,0,V,SH
D5401007171230,D5,40,10/07/2017 12:30:00 PM,10/07/2017 12:30:00 PM,28.1,V,SH
ZB360203170800,ZB,36,02/03/2017 08:00:00 AM,,155,V,SH
WK401908171300,WK,40,19/08/2017 01:00:00 PM,19/08/2017 01:17:00 PM,28.7,V,SH
Y4033003171430,Y4,3,30/03/2017 02:30:00 PM,30/03/2017 02:59:00 PM,42,V,SH
CE300905170230,CE,30,09/05/2017 02:30:00 AM,,1.6,V,SH
CQ320310170000,CQ,32,03/10/2017 12:00:00 AM,,14.7,V,SH
XE421612171700,XE,42,16/12/2017 05:00:00 PM,16/12/2017 05:08:00 PM,10.1,V,SH
WC443012171600,WC,44,30/12/2017 04:00:00 PM,30/12/2017 04:00:00 PM,62,V,SH
XV321905172200,XV,32,19/05/2017 10:00:00 PM,,14.7,V,SH
VS311506172300,VS,31,15/06/2017 11:00:00 PM,,344,V,SH
U4501801170100,U4,50,18/01/2017 01:00:00 AM,18/01/2017 01:02:00 AM,3.9,V,SH
VO032101170930,VO,3,21/01/2017 09:30:00 AM,21/01/2017 09:36:00 AM,58,V,SH
DK512003170030,DK,51,20/03/2017 12:30:00 AM,,298,V,SH
VS300107172230,VS,30,01/07/2017 10:30:00 PM,,4.1,V,SH
WZ720305171700,WZ,72,03/05/2017 05:00:00 PM,03/05/2017 05:00:00 PM,0,V,SH
WX400207170200,WX,40,02/07/2017 02:00:00 AM,02/07/2017 02:00:00 AM,9.8,V,SH
YA360402171030,YA,36,04/02/2017 10:30:00 AM,,494,V,SH
C7400205170130,C7,40,02/05/2017 01:30:00 AM,02/05/2017 01:36:00 AM,8.2,V,SH
CC351604170230,CC,35,16/04/2017 02:30:00 AM,,0,V,SH
XL400802171630,XL,40,08/02/2017 04:30:00 PM,08/02/2017 04:30:00 PM,12,V,SH
W8722112172030,W8,72,21/12/2017 08:30:00 PM,21/12/2017 08:30:00 PM,0,V,SH
WG333105170900,WG,33,31/05/2017 09:00:00 AM,,48,V,SH
X6402008171700,X6,40,20/08/2017 05:00:00 PM,20/08/2017 05:03:00 PM,28.1,V,SH
XN030702171030,XN,3,07/02/2017 10:30:00 AM,07/02/2017 10:54:00 AM,60,V,SH
WC562802172130,WC,56,28/02/2017 09:30:00 PM,28/02/2017 09:39:00 PM,7.3,V,SH
X8511303172330,X8,51,13/03/2017 11:30:00 PM,,304,V,SH
XU501703172330,XU,50,17/03/2017 11:30:00 PM,17/03/2017 11:34:00 PM,1.9,V,SH
D6032808171100,D6,3,28/08/2017 11:00:00 AM,28/08/2017 11:14:00 AM,80,V,SH
W8331101171000,W8,33,11/01/2017 10:00:00 AM,,55,V,SH
WU022202171900,WU,2,22/02/2017 07:00:00 PM,22/02/2017 07:03:00 PM,1015,V,SH
Y5331103170600,Y5,33,11/03/2017 06:00:00 AM,,77,V,SH
