CQ012106090830,CQ,1,21/06/2009 08:30:00 AM,21/06/2009 08:30:00 AM,952,V,SH
CE511509091330,CE,51,15/09/2009 01:30:00 PM,,143,V,SH
Z2331312090600,Z2,33,13/12/2009 06:00:00 AM,,42,V,SH
VE560106091100,VE,56,01/06/2009 11:00:00 AM,01/06/2009 11:09:00 AM,4.4,V,HO
U2030410090400,U2,3,04/10/2009 04:00:00 AM,04/10/2009 04:39:00 AM,94,V,HO
WK442510090300,WK,44,25/10/2009 03:00:00 AM,25/10/2009 03:43:00 AM,95,V,HO
Z2540711091300,Z2,54,07/11/2009 01:00:00 PM,,307,V,SH
CA511004090130,CA,51,10/04/2009 01:30:00 AM,,99,V,SH
CD310709092000,CD,31,07/09/2009 08:00:00 PM,,315,V,SH
D8322305090900,D8,32,23/05/2009 09:00:00 AM,,25.2,V,SH
UA560404090700,UA,56,04/04/2009 07:00:00 AM,04/04/2009 07:03:00 AM,1.7,V,HO
D9322904090900,D9,32,29/04/2009 09:00:00 AM,,16.8,V,SH
H1362009092030,H1,36,20/09/2009 08:30:00 PM,,0,V,SH
D3503006092000,D3,50,30/06/2009 08:00:00 PM,30/06/2009 08:09:00 PM,4.1,V,SH
DD501604091900,DD,50,16/04/2009 07:00:00 PM,16/04/2009 07:26:00 PM,7,V,SH
VS423108090100,VS,42,31/08/2009 01:00:00 AM,31/08/2009 01:28:00 AM,9.9,V,SH
VX562210091100,VX,56,22/10/2009 11:00:00 AM,22/10/2009 11:06:00 AM,4.9,V,HO
U7331302091600,U7,33,13/02/2009 04:00:00 PM,,50,V,HO
VX352409092000,VX,35,24/09/2009 08:00:00 PM,,0,V,HO
U7322507090600,U7,32,25/07/2009 06:00:00 AM,,23.9,V,HO
U7442205091400,U7,44,22/05/2009 02:00:00 PM,22/05/2009 02:04:00 PM,44,V,HO
UQ420302092300,UQ,42,03/02/2009 11:00:00 PM,03/02/2009 11:22:00 PM,4.6,V,HO
DG331706091300,DG,33,17/06/2009 01:00:00 PM,,65,V,SH
R1331412090600,R1,33,14/12/2009 06:00:00 AM,,91,V,SH
Z1491207090230,Z1,49,12/07/2009 02:30:00 AM,,121,V,SH
WL420703090800,WL,42,07/03/2009 08:00:00 AM,07/03/2009 08:00:00 AM,6.3,V,HO
CU510607091130,CU,51,06/07/2009 11:30:00 AM,,343,V,SH
DL360412091530,DL,36,04/12/2009 03:30:00 PM,,13,V,SH
D7721111090300,D7,72,11/11/2009 03:00:00 AM,11/11/2009 03:00:00 AM,0,V,SH
XH441612091930,XH,44,16/12/2009 07:30:00 PM,16/12/2009 07:30:00 PM,69,V,SH
CA312210090030,CA,31,22/10/2009 12:30:00 AM,,248,V,SH
WR561201091600,WR,56,12/01/2009 04:00:00 PM,12/01/2009 04:16:00 PM,1.2,V,HO
DG511310091230,DG,51,13/10/2009 12:30:00 PM,,62,V,SH
C8420704091930,C8,42,07/04/2009 07:30:00 PM,07/04/2009 07:58:00 PM,7,V,SH
DO512205091000,DO,51,22/05/2009 10:00:00 AM,,59,V,SH
WV322807092100,WV,32,28/07/2009 09:00:00 PM,,19.6,V,HO
Z3442906090600,Z3,44,29/06/2009 06:00:00 AM,29/06/2009 06:14:00 AM,66,V,SH
DO303009091600,DO,30,30/09/2009 04:00:00 PM,,2.5,V,SH
CG400402091430,CG,40,04/02/2009 02:30:00 PM,04/02/2009 02:30:00 PM,8.1,V,SH
D8340607090430,D8,34,06/07/2009 04:30:00 AM,,954,V,SH
WT362203090300,WT,36,22/03/2009 03:00:00 AM,,0,V,HO
Z7513105090800,Z7,51,31/05/2009 08:00:00 AM,,67,V,SH
ZB382304091100,ZB,38,23/04/2009 11:00:00 AM,,856,V,SH
D2342407092130,D2,34,24/07/2009 09:30:00 PM,,980,V,SH
R1440403090800,R1,44,04/03/2009 08:00:00 AM,04/03/2009 08:19:00 AM,86,V,SH
DN012910091100,DN,1,29/10/2009 11:00:00 AM,29/10/2009 11:00:00 AM,1000,V,SH
U2441410090000,U2,44,14/10/2009 12:00:00 AM,14/10/2009 12:16:00 AM,38,V,HO
WR422207091900,WR,42,22/07/2009 07:00:00 PM,22/07/2009 07:52:00 PM,24.9,V,HO
CI502211091230,CI,50,22/11/2009 12:30:00 PM,22/11/2009 12:58:00 PM,6.3,V,SH
CD311408091800,CD,31,14/08/2009 06:00:00 PM,,236,V,SH
W6401706091300,W6,40,17/06/2009 01:00:00 PM,17/06/2009 01:00:00 PM,29.6,V,HO
DQ340602090200,DQ,34,06/02/2009 02:00:00 AM,,962,V,SH
W4560712091300,W4,56,07/12/2009 01:00:00 PM,07/12/2009 01:31:00 PM,4.6,V,HO
XG012205090700,XG,1,22/05/2009 07:00:00 AM,22/05/2009 07:12:00 AM,1000,V,SH
DK421712090100,DK,42,17/12/2009 01:00:00 AM,17/12/2009 01:00:00 AM,5,V,SH
WK420201091400,WK,42,02/01/2009 02:00:00 PM,02/01/2009 02:00:00 PM,7.7,V,HO
C6502504090730,C6,50,25/04/2009 07:30:00 AM,25/04/2009 07:45:00 AM,6.9,V,SH
CJ402603091700,CJ,40,26/03/2009 05:00:00 PM,26/03/2009 05:00:00 PM,16.5,V,SH
CL341707092130,CL,34,17/07/2009 09:30:00 PM,,979,V,SH
ZB360612090900,ZB,36,06/12/2009 09:00:00 AM,,92,V,SH
WG420603090900,WG,42,06/03/2009 09:00:00 AM,06/03/2009 09:00:00 AM,7,V,HO
VU362511091000,VU,36,25/11/2009 10:00:00 AM,,475,V,HO
CA422607090500,CA,42,26/07/2009 05:00:00 AM,26/07/2009 05:00:00 AM,16.4,V,SH
CL300610090730,CL,30,06/10/2009 07:30:00 AM,,0.6,V,SH
UP012610091100,UP,1,26/10/2009 11:00:00 AM,26/10/2009 11:00:00 AM,1009,V,HO
D7322710091900,D7,32,27/10/2009 07:00:00 PM,,18.9,V,SH
D5322108092230,D5,32,21/08/2009 10:30:00 PM,,22.7,V,SH
XE510103090230,XE,51,01/03/2009 02:30:00 AM,,357,V,SH
D1332203090200,D1,33,22/03/2009 02:00:00 AM,,89,V,SH
CP440710091230,CP,44,07/10/2009 12:30:00 PM,07/10/2009 12:57:00 PM,48,V,SH
UM401908091600,UM,40,19/08/2009 04:00:00 PM,19/08/2009 04:06:00 PM,32.9,V,HO
Z9440102092030,Z9,44,01/02/2009 08:30:00 PM,01/02/2009 08:55:00 PM,98,V,SH
XC322808090700,XC,32,28/08/2009 07:00:00 AM,,24.7,V,SH
U6721710091100,U6,72,17/10/2009 11:00:00 AM,17/10/2009 11:00:00 AM,0,V,HO
WB722410092200,WB,72,24/10/2009 10:00:00 PM,24/10/2009 10:00:00 PM,0,V,HO
CU320905090300,CU,32,09/05/2009 03:00:00 AM,,10.5,V,SH
WU530210090830,WU,53,02/10/2009 08:30:00 AM,02/10/2009 08:36:00 AM,6.9,V,SH
CC021906091630,CC,2,19/06/2009 04:30:00 PM,19/06/2009 04:49:00 PM,946,V,SH
VZ401412090200,VZ,40,14/12/2009 02:00:00 AM,14/12/2009 02:53:00 AM,5.8,V,HO
ZB030209092000,ZB,3,02/09/2009 08:00:00 PM,02/09/2009 08:16:00 PM,76,V,SH
VM332502091600,VM,33,25/02/2009 04:00:00 PM,,55,V,HO
Z8332406091900,Z8,33,24/06/2009 07:00:00 PM,,89,V,SH
Z9311311090130,Z9,31,13/11/2009 01:30:00 AM,,256,V,SH
WS332803090200,WS,33,28/03/2009 02:00:00 AM,,33,V,HO
W6361309091800,W6,36,13/09/2009 06:00:00 PM,,2,V,HO
CY340808090730,CY,34,08/08/2009 07:30:00 AM,,925,V,SH
WA440509091800,WA,44,05/09/2009 06:00:00 PM,05/09/2009 06:00:00 PM,39,V,HO
DO423110091930,DO,42,31/10/2009 07:30:00 PM,31/10/2009 07:58:00 PM,15.5,V,SH
C9020202090500,C9,2,02/02/2009 05:00:00 AM,02/02/2009 05:20:00 AM,963,V,SH
Z6321910091930,Z6,32,19/10/2009 07:30:00 PM,,5.2,V,SH
DM323012090400,DM,32,30/12/2009 04:00:00 AM,,15.4,V,SH
VE560508091800,VE,56,05/08/2009 06:00:00 PM,05/08/2009 06:52:00 PM,4.9,V,HO
WG421705090000,WG,42,17/05/2009 12:00:00 AM,17/05/2009 12:55:00 AM,16.9,V,HO
UJ322408091400,UJ,32,24/08/2009 02:00:00 PM,,28.4,V,HO
VE331603092200,VE,33,16/03/2009 10:00:00 PM,,73,V,HO
WB353001091500,WB,35,30/01/2009 03:00:00 PM,,0,V,HO
Z7321408092200,Z7,32,14/08/2009 10:00:00 PM,,11.2,V,SH
XA031412090230,XA,3,14/12/2009 02:30:00 AM,14/12/2009 02:34:00 AM,99,V,SH
D7330204092030,D7,33,02/04/2009 08:30:00 PM,,87,V,SH
D6442702091300,D6,44,27/02/2009 01:00:00 PM,27/02/2009 01:00:00 PM,14,V,SH
CP022811092130,CP,2,28/11/2009 09:30:00 PM,28/11/2009 09:55:00 PM,934,V,SH
CR722309092230,CR,72,23/09/2009 10:30:00 PM,23/09/2009 10:30:00 PM,0,V,SH
D4362004090400,D4,36,20/04/2009 04:00:00 AM,,0,V,SH
DG342809090830,DG,34,28/09/2009 08:30:00 AM,,810,V,SH
DB332701092300,DB,33,27/01/2009 11:00:00 PM,,62,V,SH
WS402103092200,WS,40,21/03/2009 10:00:00 PM,21/03/2009 10:04:00 PM,3.5,V,HO
DD342011090830,DD,34,20/11/2009 08:30:00 AM,,1020,V,SH
XE722412092230,XE,72,24/12/2009 10:30:00 PM,24/12/2009 10:30:00 PM,0,V,SH
CA400712090200,CA,40,07/12/2009 02:00:00 AM,07/12/2009 02:00:00 AM,7.7,V,SH
CD341110092130,CD,34,11/10/2009 09:30:00 PM,,923,V,SH
CY351311090100,CY,35,13/11/2009 01:00:00 AM,,0,V,SH
WX441503091100,WX,44,15/03/2009 11:00:00 AM,15/03/2009 11:54:00 AM,45,V,HO
DK401712092030,DK,40,17/12/2009 08:30:00 PM,17/12/2009 08:30:00 PM,4.6,V,SH
CI500509090600,CI,50,05/09/2009 06:00:00 AM,05/09/2009 06:28:00 AM,1.6,V,SH
D3362910090930,D3,36,29/10/2009 09:30:00 AM,,406,V,SH
W4460711090700,W4,46,07/11/2009 07:00:00 AM,,2,V,HO
Z9332108091100,Z9,33,21/08/2009 11:00:00 AM,,49,V,SH
DP351401091000,DP,35,14/01/2009 10:00:00 AM,,0,V,SH
DF300407091300,DF,30,04/07/2009 01:00:00 PM,,3.1,V,SH
XE302606090800,XE,30,26/06/2009 08:00:00 AM,,1.9,V,SH
VY352406092200,VY,35,24/06/2009 10:00:00 PM,,0,V,HO
WY363012091200,WY,36,30/12/2009 12:00:00 PM,,260,V,HO
XA362410092130,XA,36,24/10/2009 09:30:00 PM,,0,V,SH
D6331903090000,D6,33,19/03/2009 12:00:00 AM,,38,V,SH
UJ560510092200,UJ,56,05/10/2009 10:00:00 PM,05/10/2009 10:46:00 PM,2.3,V,HO
X8500506090300,X8,50,05/06/2009 03:00:00 AM,05/06/2009 03:25:00 AM,1.2,V,SH
CI500912091900,CI,50,09/12/2009 07:00:00 PM,09/12/2009 07:10:00 PM,0.4,V,SH
CR420901091300,CR,42,09/01/2009 01:00:00 PM,09/01/2009 01:00:00 PM,2.4,V,SH
CL300811090500,CL,30,08/11/2009 05:00:00 AM,,2.7,V,SH
CJ320702090430,CJ,32,07/02/2009 04:30:00 AM,,-0.4,V,SH
D2031205092330,D2,3,12/05/2009 11:30:00 PM,12/05/2009 11:34:00 PM,88,V,SH
CQ020811090000,CQ,2,08/11/2009 12:00:00 AM,08/11/2009 12:27:00 AM,941,V,SH
D2720909090000,D2,72,09/09/2009 12:00:00 AM,09/09/2009 12:00:00 AM,0,V,SH
W5401105091000,W5,40,11/05/2009 10:00:00 AM,11/05/2009 10:24:00 AM,25.3,V,HO
WB320404090500,WB,32,04/04/2009 05:00:00 AM,,7,V,HO
VO361206092200,VO,36,12/06/2009 10:00:00 PM,,0,V,HO
U5403110092300,U5,40,31/10/2009 11:00:00 PM,31/10/2009 11:00:00 PM,8.4,V,HO
CU032906092300,CU,3,29/06/2009 11:00:00 PM,29/06/2009 11:00:00 PM,86,V,SH
Z4322502090230,Z4,32,25/02/2009 02:30:00 AM,,-3,V,SH
WY422307090000,WY,42,23/07/2009 12:00:00 AM,23/07/2009 12:00:00 AM,21.7,V,HO
Z7512107092230,Z7,51,21/07/2009 10:30:00 PM,,115,V,SH
C8311208091400,C8,31,12/08/2009 02:00:00 PM,,274,V,SH
VH320806091400,VH,32,08/06/2009 02:00:00 PM,,25.1,V,HO
C9361908090000,C9,36,19/08/2009 12:00:00 AM,,0,V,SH
D4341508092100,D4,34,15/08/2009 09:00:00 PM,,1015,V,SH
W8401312090000,W8,40,13/12/2009 12:00:00 AM,13/12/2009 12:12:00 AM,4.1,V,HO
XA303012092330,XA,30,30/12/2009 11:30:00 PM,,1.4,V,SH
CR722312090700,CR,72,23/12/2009 07:00:00 AM,23/12/2009 07:00:00 AM,0,V,SH
VS442804090530,VS,44,28/04/2009 05:30:00 AM,28/04/2009 05:58:00 AM,95,V,SH
C7721410090830,C7,72,14/10/2009 08:30:00 AM,14/10/2009 08:30:00 AM,0,V,SH
W5422209092000,W5,42,22/09/2009 08:00:00 PM,22/09/2009 08:00:00 PM,16.7,V,HO
Z5422709090330,Z5,42,27/09/2009 03:30:00 AM,27/09/2009 03:55:00 AM,4.2,V,SH
DO342112091730,DO,34,21/12/2009 05:30:00 PM,,997,V,SH
U4301806090900,U4,30,18/06/2009 09:00:00 AM,,2.1,V,HO
W4360503091000,W4,36,05/03/2009 10:00:00 AM,,194,V,HO
CY512912091000,CY,51,29/12/2009 10:00:00 AM,,273,V,SH
CI332301092300,CI,33,23/01/2009 11:00:00 PM,,96,V,SH
CP511704090800,CP,51,17/04/2009 08:00:00 AM,,266,V,SH
UM032110092200,UM,3,21/10/2009 10:00:00 PM,21/10/2009 10:22:00 PM,57,V,HO
WK562008091700,WK,56,20/08/2009 05:00:00 PM,20/08/2009 05:03:00 PM,3.3,V,HO
X5400311092200,X5,40,03/11/2009 10:00:00 PM,03/11/2009 10:55:00 PM,10.3,V,HO
Z3440305091300,Z3,44,03/05/2009 01:00:00 PM,03/05/2009 01:06:00 PM,36,V,SH
DB510905091230,DB,51,09/05/2009 12:30:00 PM,,100,V,SH
DG363010090830,DG,36,30/10/2009 08:30:00 AM,,266,V,SH
Z5352905090400,Z5,35,29/05/2009 04:00:00 AM,,0,V,SH
D7350106090530,D7,35,01/06/2009 05:30:00 AM,,0,V,SH
VQ500905092100,VQ,50,09/05/2009 09:00:00 PM,09/05/2009 09:27:00 PM,6.9,V,SH
CU422502090230,CU,42,25/02/2009 02:30:00 AM,25/02/2009 02:58:00 AM,-1.8,V,SH
Z5542110090130,Z5,54,21/10/2009 01:30:00 AM,,248,V,SH
DJ331706091400,DJ,33,17/06/2009 02:00:00 PM,,28,V,SH
CJ423108090300,CJ,42,31/08/2009 03:00:00 AM,31/08/2009 03:28:00 AM,13.4,V,SH
D9360203092330,D9,36,02/03/2009 11:30:00 PM,,0,V,SH
UA332904091300,UA,33,29/04/2009 01:00:00 PM,,25,V,HO
CD351812091200,CD,35,18/12/2009 12:00:00 PM,,0,V,SH
VL561209091700,VL,56,12/09/2009 05:00:00 PM,12/09/2009 05:05:00 PM,5.9,V,HO
CY510407092130,CY,51,04/07/2009 09:30:00 PM,,55,V,SH
X9352003091800,X9,35,20/03/2009 06:00:00 PM,,0,V,HO
CA322411091700,CA,32,24/11/2009 05:00:00 PM,,9.1,V,SH
CG421210090030,CG,42,12/10/2009 12:30:00 AM,12/10/2009 12:54:00 AM,12.1,V,SH
UN562105092000,UN,56,21/05/2009 08:00:00 PM,21/05/2009 08:50:00 PM,3.1,V,HO
CD511312090430,CD,51,13/12/2009 04:30:00 AM,,101,V,SH
WQ300612090900,WQ,30,06/12/2009 09:00:00 AM,,6.9,V,HO
X6440305090300,X6,44,03/05/2009 03:00:00 AM,03/05/2009 03:00:00 AM,93,V,HO
X4512605090100,X4,51,26/05/2009 01:00:00 AM,,66,V,HO
WU400912090900,WU,40,09/12/2009 09:00:00 AM,09/12/2009 09:27:00 AM,13.2,V,SH
WK420907090600,WK,42,09/07/2009 06:00:00 AM,09/07/2009 06:55:00 AM,18.3,V,HO
UW591810090600,UW,59,18/10/2009 06:00:00 AM,,-62,V,HO
XC340108090230,XC,34,01/08/2009 02:30:00 AM,,999,V,SH
VT422211091300,VT,42,22/11/2009 01:00:00 PM,22/11/2009 01:00:00 PM,19,V,HO
WX422704091400,WX,42,27/04/2009 02:00:00 PM,27/04/2009 02:16:00 PM,15.4,V,HO
C6021406090530,C6,2,14/06/2009 05:30:00 AM,14/06/2009 05:58:00 AM,989,V,SH
VH560905090500,VH,56,09/05/2009 05:00:00 AM,09/05/2009 05:30:00 AM,4.2,V,HO
D5420211091430,D5,42,02/11/2009 02:30:00 PM,02/11/2009 02:58:00 PM,14.7,V,SH
CJ332506091330,CJ,33,25/06/2009 01:30:00 PM,,91,V,SH
WJ561707091500,WJ,56,17/07/2009 03:00:00 PM,17/07/2009 03:07:00 PM,8.8,V,HO
C9512001090300,C9,51,20/01/2009 03:00:00 AM,,281,V,SH
D5721210090200,D5,72,12/10/2009 02:00:00 AM,12/10/2009 02:00:00 AM,0,V,SH
WP331202090100,WP,33,12/02/2009 01:00:00 AM,,86,V,HO
XF511012091130,XF,51,10/12/2009 11:30:00 AM,,251,V,SH
VJ321310090500,VJ,32,13/10/2009 05:00:00 AM,,7.8,V,HO
C8341503090400,C8,34,15/03/2009 04:00:00 AM,,957,V,SH
WM362204092200,WM,36,22/04/2009 10:00:00 PM,,0,V,HO
CE421801090600,CE,42,18/01/2009 06:00:00 AM,18/01/2009 06:00:00 AM,3.4,V,SH
X6362810091400,X6,36,28/10/2009 02:00:00 PM,,298,V,HO
WC321905092100,WC,32,19/05/2009 09:00:00 PM,,15.5,V,HO
VC400106091100,VC,40,01/06/2009 11:00:00 AM,01/06/2009 11:59:00 AM,26.7,V,HO
Z7360301090400,Z7,36,03/01/2009 04:00:00 AM,,0,V,SH
CP350902090800,CP,35,09/02/2009 08:00:00 AM,,0,V,SH
Z3420511092330,Z3,42,05/11/2009 11:30:00 PM,05/11/2009 11:58:00 PM,-4.6,V,SH
CJ503105091530,CJ,50,31/05/2009 03:30:00 PM,31/05/2009 03:30:00 PM,5,V,SH
Z2352210092130,Z2,35,22/10/2009 09:30:00 PM,,0,V,SH
X5301811091100,X5,30,18/11/2009 11:00:00 AM,,1.1,V,HO
DN441203090730,DN,44,12/03/2009 07:30:00 AM,12/03/2009 07:55:00 AM,100,V,SH
DM442109092200,DM,44,21/09/2009 10:00:00 PM,21/09/2009 10:00:00 PM,68,V,SH
X8502406090130,X8,50,24/06/2009 01:30:00 AM,24/06/2009 01:53:00 AM,2.9,V,SH
DC501412090100,DC,50,14/12/2009 01:00:00 AM,14/12/2009 01:00:00 AM,1.4,V,SH
CC362206091030,CC,36,22/06/2009 10:30:00 AM,,1024,V,SH
UK440107091700,UK,44,01/07/2009 05:00:00 PM,01/07/2009 05:44:00 PM,22,V,HO
VK441104091800,VK,44,11/04/2009 06:00:00 PM,11/04/2009 06:49:00 PM,75,V,HO
X3342805092100,X3,34,28/05/2009 09:00:00 PM,,979,V,HO
D4340703091930,D4,34,07/03/2009 07:30:00 PM,,1010,V,SH
Z4351712090500,Z4,35,17/12/2009 05:00:00 AM,,0,V,SH
X7562906090800,X7,56,29/06/2009 08:00:00 AM,29/06/2009 08:05:00 AM,2.9,V,HO
CY422608090100,CY,42,26/08/2009 01:00:00 AM,26/08/2009 01:26:00 AM,17.7,V,SH
CY502706091830,CY,50,27/06/2009 06:30:00 PM,27/06/2009 06:34:00 PM,6.7,V,SH
WJ423005091000,WJ,42,30/05/2009 10:00:00 AM,30/05/2009 10:07:00 AM,27.6,V,HO
VH352804090500,VH,35,28/04/2009 05:00:00 AM,,0,V,HO
VS320101091430,VS,32,01/01/2009 02:30:00 PM,,0.7,V,SH
CQ321411091300,CQ,32,14/11/2009 01:00:00 PM,,18.9,V,SH
X8312905090100,X8,31,29/05/2009 01:00:00 AM,,49,V,SH
CA342011092130,CA,34,20/11/2009 09:30:00 PM,,947,V,SH
DQ721010090500,DQ,72,10/10/2009 05:00:00 AM,10/10/2009 05:00:00 AM,0,V,SH
CR721606092100,CR,72,16/06/2009 09:00:00 PM,16/06/2009 09:00:00 PM,0,V,SH
Z2540401092030,Z2,54,04/01/2009 08:30:00 PM,,351,V,SH
CL442210092130,CL,44,22/10/2009 09:30:00 PM,22/10/2009 09:30:00 PM,43,V,SH
DN341102091030,DN,34,11/02/2009 10:30:00 AM,,1000,V,SH
CP031308090200,CP,3,13/08/2009 02:00:00 AM,13/08/2009 02:28:00 AM,69,V,SH
CE362209091330,CE,36,22/09/2009 01:30:00 PM,,180,V,SH
XD503005092100,XD,50,30/05/2009 09:00:00 PM,30/05/2009 09:05:00 PM,8.7,V,SH
DB311609090830,DB,31,16/09/2009 08:30:00 AM,,354,V,SH
DN321609090600,DN,32,16/09/2009 06:00:00 AM,,12.5,V,SH
X8421311091400,X8,42,13/11/2009 02:00:00 PM,13/11/2009 02:26:00 PM,18.6,V,SH
D2441111091500,D2,44,11/11/2009 03:00:00 PM,11/11/2009 03:00:00 PM,61,V,SH
D9362212090530,D9,36,22/12/2009 05:30:00 AM,,0,V,SH
XE351403090030,XE,35,14/03/2009 12:30:00 AM,,0,V,SH
V3332003091800,V3,33,20/03/2009 06:00:00 PM,,52,V,HO
UI360210091300,UI,36,02/10/2009 01:00:00 PM,,153,V,HO
CY352210090230,CY,35,22/10/2009 02:30:00 AM,,0,V,SH
VD402305091900,VD,40,23/05/2009 07:00:00 PM,23/05/2009 07:36:00 PM,23,V,HO
UL563005091500,UL,56,30/05/2009 03:00:00 PM,30/05/2009 03:59:00 PM,5.7,V,HO
X1022011090000,X1,2,20/11/2009 12:00:00 AM,20/11/2009 12:00:00 AM,981,V,HO
VV401804092100,VV,40,18/04/2009 09:00:00 PM,18/04/2009 09:04:00 PM,4.3,V,HO
UM322508090400,UM,32,25/08/2009 04:00:00 AM,,21.8,V,HO
UB333005090500,UB,33,30/05/2009 05:00:00 AM,,92,V,HO
C7031009091430,C7,3,10/09/2009 02:30:00 PM,10/09/2009 02:57:00 PM,30,V,SH
CD340211090300,CD,34,02/11/2009 03:00:00 AM,,914,V,SH
CY321911092100,CY,32,19/11/2009 09:00:00 PM,,10.7,V,SH
W9351903092000,W9,35,19/03/2009 08:00:00 PM,,0,V,HO
VD400503091400,VD,40,05/03/2009 02:00:00 PM,05/03/2009 02:00:00 PM,7.5,V,HO
XH341212090300,XH,34,12/12/2009 03:00:00 AM,,937,V,SH
XF501010090130,XF,50,10/10/2009 01:30:00 AM,10/10/2009 01:30:00 AM,1.3,V,SH
D6401801090000,D6,40,18/01/2009 12:00:00 AM,18/01/2009 12:00:00 AM,7.8,V,SH
V1332601091300,V1,33,26/01/2009 01:00:00 PM,,53,V,HO
D9032509092300,D9,3,25/09/2009 11:00:00 PM,25/09/2009 11:27:00 PM,86,V,SH
CE351603091130,CE,35,16/03/2009 11:30:00 AM,,0,V,SH
CC362104091800,CC,36,21/04/2009 06:00:00 PM,,24,V,SH
DG402603090300,DG,40,26/03/2009 03:00:00 AM,26/03/2009 03:28:00 AM,2.8,V,SH
WQ720611091100,WQ,72,06/11/2009 11:00:00 AM,06/11/2009 11:00:00 AM,0,V,HO
UJ570610092000,UJ,57,06/10/2009 08:00:00 PM,,276,V,HO
XH351209090800,XH,35,12/09/2009 08:00:00 AM,,0,V,SH
U3330104091700,U3,33,01/04/2009 05:00:00 PM,,73,V,HO
DD501004091430,DD,50,10/04/2009 02:30:00 PM,10/04/2009 02:45:00 PM,6,V,SH
XG510607091230,XG,51,06/07/2009 12:30:00 PM,,167,V,SH
DF330810091830,DF,33,08/10/2009 06:30:00 PM,,83,V,SH
XG422511091230,XG,42,25/11/2009 12:30:00 PM,25/11/2009 12:46:00 PM,18.3,V,SH
C7502006091900,C7,50,20/06/2009 07:00:00 PM,20/06/2009 07:27:00 PM,7,V,SH
CG422310091530,CG,42,23/10/2009 03:30:00 PM,23/10/2009 03:58:00 PM,10,V,SH
VK440308091600,VK,44,03/08/2009 04:00:00 PM,03/08/2009 04:23:00 PM,32,V,HO
DG720810090230,DG,72,08/10/2009 02:30:00 AM,08/10/2009 02:30:00 AM,0,V,SH
U2322708092000,U2,32,27/08/2009 08:00:00 PM,,22.1,V,HO
UB721908090400,UB,72,19/08/2009 04:00:00 AM,19/08/2009 04:00:00 AM,0,V,HO
WA440502092000,WA,44,05/02/2009 08:00:00 PM,05/02/2009 08:12:00 PM,82,V,HO
VD401202090600,VD,40,12/02/2009 06:00:00 AM,12/02/2009 06:56:00 AM,2.9,V,HO
U2352409090200,U2,35,24/09/2009 02:00:00 AM,,0,V,HO
CR010312090930,CR,1,03/12/2009 09:30:00 AM,03/12/2009 09:58:00 AM,908,V,SH
CT422709092200,CT,42,27/09/2009 10:00:00 PM,27/09/2009 10:19:00 PM,12.1,V,SH
VU422401090000,VU,42,24/01/2009 12:00:00 AM,24/01/2009 12:03:00 AM,13.6,V,HO
XC030908091900,XC,3,09/08/2009 07:00:00 PM,09/08/2009 07:07:00 PM,92,V,SH
ZB400909090100,ZB,40,09/09/2009 01:00:00 AM,09/09/2009 01:22:00 AM,8.1,V,SH
UU341305090600,UU,34,13/05/2009 06:00:00 AM,,1013,V,HO
Z8362304092130,Z8,36,23/04/2009 09:30:00 PM,,0,V,SH
U2301408091500,U2,30,14/08/2009 03:00:00 PM,,3.6,V,HO
Z9420310092200,Z9,42,03/10/2009 10:00:00 PM,03/10/2009 10:00:00 PM,8.3,V,SH
CV402005092100,CV,40,20/05/2009 09:00:00 PM,20/05/2009 09:25:00 PM,20.9,V,SH
DM341211091630,DM,34,12/11/2009 04:30:00 PM,,1002,V,SH
DJ722807091000,DJ,72,28/07/2009 10:00:00 AM,28/07/2009 10:00:00 AM,0,V,SH
DM302109090630,DM,30,21/09/2009 06:30:00 AM,,0.5,V,SH
VJ332802090000,VJ,33,28/02/2009 12:00:00 AM,,93,V,HO
US400510090000,US,40,05/10/2009 12:00:00 AM,05/10/2009 12:43:00 AM,18.7,V,HO
W5352709091100,W5,35,27/09/2009 11:00:00 AM,,0,V,HO
CA511401090600,CA,51,14/01/2009 06:00:00 AM,,230,V,SH
XF330410090030,XF,33,04/10/2009 12:30:00 AM,,82,V,SH
D9342301091230,D9,34,23/01/2009 12:30:00 PM,,990,V,SH
UN441504090500,UN,44,15/04/2009 05:00:00 AM,15/04/2009 05:40:00 AM,95,V,HO
DJ501411091500,DJ,50,14/11/2009 03:00:00 PM,14/11/2009 03:18:00 PM,7,V,SH
VP351404091200,VP,35,14/04/2009 12:00:00 PM,,0,V,HO
X6362507092300,X6,36,25/07/2009 11:00:00 PM,,0,V,HO
VP531901091800,VP,53,19/01/2009 06:00:00 PM,19/01/2009 06:46:00 PM,3.4,V,HO
CG400106090830,CG,40,01/06/2009 08:30:00 AM,01/06/2009 08:58:00 AM,17.2,V,SH
CU311607090830,CU,31,16/07/2009 08:30:00 AM,,195,V,SH
XG421307090330,XG,42,13/07/2009 03:30:00 AM,13/07/2009 03:46:00 AM,19.5,V,SH
DQ402707091030,DQ,40,27/07/2009 10:30:00 AM,27/07/2009 10:58:00 AM,28.7,V,SH
Z8421703092030,Z8,42,17/03/2009 08:30:00 PM,17/03/2009 08:41:00 PM,2.5,V,SH
Z8420411090730,Z8,42,04/11/2009 07:30:00 AM,04/11/2009 07:55:00 AM,1.5,V,SH
WU723012092030,WU,72,30/12/2009 08:30:00 PM,30/12/2009 08:30:00 PM,0,V,SH
