VB720601131400,VB,72,06/01/2013 02:00:00 PM,06/01/2013 02:00:00 PM,0,V,HO
D4300510130800,D4,30,05/10/2013 08:00:00 AM,,3.4,V,SH
D9420902131500,D9,42,09/02/2013 03:00:00 PM,09/02/2013 03:18:00 PM,10.8,V,SH
DB340806132000,DB,34,08/06/2013 08:00:00 PM,,991.7,V,SH
WQ322412130500,WQ,32,24/12/2013 05:00:00 AM,,1.5,V,HO
UW570504132100,UW,57,05/04/2013 09:00:00 PM,,343,V,HO
CJ502004130430,CJ,50,20/04/2013 04:30:00 AM,20/04/2013 04:50:00 AM,7.3,V,SH
Z7420407131700,Z7,42,04/07/2013 05:00:00 PM,04/07/2013 05:23:00 PM,9.7,V,SH
DC403003132030,DC,40,30/03/2013 08:30:00 PM,30/03/2013 08:36:00 PM,8.2,V,SH
XF350202130630,XF,35,02/02/2013 06:30:00 AM,,0,V,SH
ZB312311130200,ZB,31,23/11/2013 02:00:00 AM,,357,V,SH
CE022510131530,CE,2,25/10/2013 03:30:00 PM,25/10/2013 03:30:00 PM,978.9,V,SH
X9010111131200,X9,1,01/11/2013 12:00:00 PM,01/11/2013 12:00:00 PM,1000.4,V,HO
DB511706132000,DB,51,17/06/2013 08:00:00 PM,,70,V,SH
DQ512708131400,DQ,51,27/08/2013 02:00:00 PM,,218,V,SH
UE721809131800,UE,72,18/09/2013 06:00:00 PM,18/09/2013 06:00:00 PM,0,V,HO
D2352207132300,D2,35,22/07/2013 11:00:00 PM,,0,V,SH
WZ030606131730,WZ,3,06/06/2013 05:30:00 PM,06/06/2013 05:57:00 PM,79,V,SH
C8362507131400,C8,36,25/07/2013 02:00:00 PM,,823,V,SH
XO321309130230,XO,32,13/09/2013 02:30:00 AM,,11.1,V,SH
XC422903130000,XC,42,29/03/2013 12:00:00 AM,29/03/2013 12:01:00 AM,12.1,V,SH
W2422707131900,W2,42,27/07/2013 07:00:00 PM,27/07/2013 07:59:00 PM,24.6,V,HO
CL021311131500,CL,2,13/11/2013 03:00:00 PM,13/11/2013 03:20:00 PM,977.7,V,SH
DQ012303132030,DQ,1,23/03/2013 08:30:00 PM,23/03/2013 08:30:00 PM,969.1,V,SH
UJ362705131100,UJ,36,27/05/2013 11:00:00 AM,,751,V,HO
X1511608132300,X1,51,16/08/2013 11:00:00 PM,,107,V,HO
XV300610131100,XV,30,06/10/2013 11:00:00 AM,,1.1,V,SH
CR312310131500,CR,31,23/10/2013 03:00:00 PM,,213,V,SH
UL401905130100,UL,40,19/05/2013 01:00:00 AM,19/05/2013 01:31:00 AM,8.9,V,HO
CI011305130630,CI,1,13/05/2013 06:30:00 AM,13/05/2013 06:30:00 AM,922.9,V,SH
DB300302130130,DB,30,03/02/2013 01:30:00 AM,,15.5,V,SH
H1032701130830,H1,3,27/01/2013 08:30:00 AM,27/01/2013 08:38:00 AM,89,V,SH
VR472607130900,VR,47,26/07/2013 09:00:00 AM,,167,V,HO
VE460205131000,VE,46,02/05/2013 10:00:00 AM,,2.4,V,HO
XJ302209131230,XJ,30,22/09/2013 12:30:00 PM,,2.8,V,SH
XN462808130700,XN,46,28/08/2013 07:00:00 AM,,0.6,V,HO
WY572504130900,WY,57,25/04/2013 09:00:00 AM,,109,V,HO
XE512112131200,XE,51,21/12/2013 12:00:00 PM,,205,V,SH
DL363004131730,DL,36,30/04/2013 05:30:00 PM,,50,V,SH
DG321306131330,DG,32,13/06/2013 01:30:00 PM,,15.8,V,SH
DO352009130830,DO,35,20/09/2013 08:30:00 AM,,0,V,SH
XA312107130830,XA,31,21/07/2013 08:30:00 AM,,101,V,SH
DL311101130830,DL,31,11/01/2013 08:30:00 AM,,329,V,SH
WG360310131700,WG,36,03/10/2013 05:00:00 PM,,18,V,HO
X8020901130230,X8,2,09/01/2013 02:30:00 AM,09/01/2013 02:57:00 AM,1012.9,V,SH
CJ351310130700,CJ,35,13/10/2013 07:00:00 AM,,0,V,SH
CW402707130130,CW,40,27/07/2013 01:30:00 AM,27/07/2013 01:32:00 AM,22.6,V,SH
UW401903132200,UW,40,19/03/2013 10:00:00 PM,19/03/2013 10:01:00 PM,12.2,V,HO
Z2540512130900,Z2,54,05/12/2013 09:00:00 AM,,346,V,SH
DC402101130200,DC,40,21/01/2013 02:00:00 AM,21/01/2013 02:15:00 AM,2.2,V,SH
VP722802130700,VP,72,28/02/2013 07:00:00 AM,28/02/2013 07:00:00 AM,0,V,HO
Z7512812130430,Z7,51,28/12/2013 04:30:00 AM,,271,V,SH
UU511910130500,UU,51,19/10/2013 05:00:00 AM,,41,V,HO
DQ512710130800,DQ,51,27/10/2013 08:00:00 AM,,319,V,SH
XE440906130600,XE,44,09/06/2013 06:00:00 AM,09/06/2013 06:27:00 AM,63,V,SH
H1360405130800,H1,36,04/05/2013 08:00:00 AM,,588,V,SH
CT440709132130,CT,44,07/09/2013 09:30:00 PM,07/09/2013 09:30:00 PM,98,V,SH
WN400802132200,WN,40,08/02/2013 10:00:00 PM,08/02/2013 10:08:00 PM,1.1,V,HO
W4722905132000,W4,72,29/05/2013 08:00:00 PM,29/05/2013 08:00:00 PM,0,V,HO
XS350808130600,XS,35,08/08/2013 06:00:00 AM,,0,V,SH
XR402506131500,XR,40,25/06/2013 03:00:00 PM,25/06/2013 03:13:00 PM,21.6,V,HO
DN321806130230,DN,32,18/06/2013 02:30:00 AM,,17.8,V,SH
XO441908131500,XO,44,19/08/2013 03:00:00 PM,19/08/2013 03:08:00 PM,57,V,SH
U7461511131900,U7,46,15/11/2013 07:00:00 PM,,0.7,V,HO
CU502407131700,CU,50,24/07/2013 05:00:00 PM,24/07/2013 05:12:00 PM,3,V,SH
VS311208130900,VS,31,12/08/2013 09:00:00 AM,,196,V,SH
C6312408130200,C6,31,24/08/2013 02:00:00 AM,,75,V,SH
WU482704131830,WU,48,27/04/2013 06:30:00 PM,,3.1,V,SH
XJ301208130200,XJ,30,12/08/2013 02:00:00 AM,,0.4,V,SH
W1323010131800,W1,32,30/10/2013 06:00:00 PM,,14.9,V,HO
CC501302132200,CC,50,13/02/2013 10:00:00 PM,13/02/2013 10:12:00 PM,1.7,V,SH
ZB400402130100,ZB,40,04/02/2013 01:00:00 AM,04/02/2013 01:00:00 AM,-6.8,V,SH
W8031706130200,W8,3,17/06/2013 02:00:00 AM,17/06/2013 02:41:00 AM,68,V,HO
W1032705131300,W1,3,27/05/2013 01:00:00 PM,27/05/2013 01:02:00 PM,65,V,HO
XF423004130800,XF,42,30/04/2013 08:00:00 AM,30/04/2013 08:10:00 AM,11.7,V,SH
CG011411131630,CG,1,14/11/2013 04:30:00 PM,14/11/2013 04:31:00 PM,862.9,V,SH
XJ362401132100,XJ,36,24/01/2013 09:00:00 PM,,0,V,SH
Z9032709132130,Z9,3,27/09/2013 09:30:00 PM,27/09/2013 09:59:00 PM,38,V,SH
X5332508130300,X5,33,25/08/2013 03:00:00 AM,,68,V,HO
VD322701130800,VD,32,27/01/2013 08:00:00 AM,,2.6,V,HO
CR023105131100,CR,2,31/05/2013 11:00:00 AM,31/05/2013 11:06:00 AM,912.4,V,SH
XJ721403130030,XJ,72,14/03/2013 12:30:00 AM,14/03/2013 12:30:00 AM,0,V,SH
CD400703131530,CD,40,07/03/2013 03:30:00 PM,07/03/2013 03:38:00 PM,13,V,SH
VE562312130100,VE,56,23/12/2013 01:00:00 AM,23/12/2013 01:50:00 AM,0.5,V,HO
WY562203131000,WY,56,22/03/2013 10:00:00 AM,22/03/2013 10:46:00 AM,4.4,V,HO
C7402210130500,C7,40,22/10/2013 05:00:00 AM,22/10/2013 05:15:00 AM,15.3,V,SH
C9331712130630,C9,33,17/12/2013 06:30:00 AM,,84,V,SH
WX460606130400,WX,46,06/06/2013 04:00:00 AM,,0.6,V,HO
CP502912131300,CP,50,29/12/2013 01:00:00 PM,29/12/2013 01:16:00 PM,2.5,V,SH
UP322710131400,UP,32,27/10/2013 02:00:00 PM,,28.1,V,HO
D8442911132100,D8,44,29/11/2013 09:00:00 PM,29/11/2013 09:29:00 PM,72,V,SH
WV321712132000,WV,32,17/12/2013 08:00:00 PM,,2.9,V,HO
X1350807131900,X1,35,08/07/2013 07:00:00 PM,,0,V,HO
UC592807130900,UC,59,28/07/2013 09:00:00 AM,,439,V,HO
CG031110130430,CG,3,11/10/2013 04:30:00 AM,11/10/2013 04:31:00 AM,83,V,SH
VC352507131700,VC,35,25/07/2013 05:00:00 PM,,0,V,HO
CI310810130530,CI,31,08/10/2013 05:30:00 AM,,70,V,SH
WW402801130300,WW,40,28/01/2013 03:00:00 AM,28/01/2013 03:45:00 AM,5.5,V,HO
WQ720108130300,WQ,72,01/08/2013 03:00:00 AM,01/08/2013 03:00:00 AM,0,V,HO
WX331907130700,WX,33,19/07/2013 07:00:00 AM,,69,V,HO
C9421709131200,C9,42,17/09/2013 12:00:00 PM,17/09/2013 12:25:00 PM,25,V,SH
VU571510131700,VU,57,15/10/2013 05:00:00 PM,,297,V,HO
VM720502131100,VM,72,05/02/2013 11:00:00 AM,05/02/2013 11:00:00 AM,0,V,HO
CR721701130700,CR,72,17/01/2013 07:00:00 AM,17/01/2013 07:00:00 AM,0,V,SH
D5352809131930,D5,35,28/09/2013 07:30:00 PM,,0,V,SH
DB301606131400,DB,30,16/06/2013 02:00:00 PM,,3.6,V,SH
DF400508130300,DF,40,05/08/2013 03:00:00 AM,05/08/2013 03:18:00 AM,18,V,SH
V4352202131300,V4,35,22/02/2013 01:00:00 PM,,0.3,V,HO
VQ590707130730,VQ,59,07/07/2013 07:30:00 AM,,276,V,SH
W9403110130900,W9,40,31/10/2013 09:00:00 AM,31/10/2013 09:59:00 AM,14.4,V,HO
DL442704132130,DL,44,27/04/2013 09:30:00 PM,27/04/2013 09:53:00 PM,88,V,SH
CL021502131330,CL,2,15/02/2013 01:30:00 PM,15/02/2013 01:58:00 PM,977.3,V,SH
X6401005130500,X6,40,10/05/2013 05:00:00 AM,10/05/2013 05:42:00 AM,11.3,V,HO
X3332509132300,X3,33,25/09/2013 11:00:00 PM,,82,V,HO
WJ332704130400,WJ,33,27/04/2013 04:00:00 AM,,81,V,HO
W5323003131000,W5,32,30/03/2013 10:00:00 AM,,14.3,V,HO
R1351303131100,R1,35,13/03/2013 11:00:00 AM,,0.8,V,SH
UF441207130800,UF,44,12/07/2013 08:00:00 AM,12/07/2013 08:46:00 AM,34,V,HO
Z3441310130900,Z3,44,13/10/2013 09:00:00 AM,13/10/2013 09:01:00 AM,59,V,SH
D9441906132200,D9,44,19/06/2013 10:00:00 PM,19/06/2013 10:29:00 PM,56,V,SH
DQ500806130300,DQ,50,08/06/2013 03:00:00 AM,08/06/2013 03:18:00 AM,2.6,V,SH
XN721512130700,XN,72,15/12/2013 07:00:00 AM,15/12/2013 07:00:00 AM,0,V,HO
C9011211131130,C9,1,12/11/2013 11:30:00 AM,12/11/2013 11:30:00 AM,991.9,V,SH
CU501501131700,CU,50,15/01/2013 05:00:00 PM,15/01/2013 05:27:00 PM,6.2,V,SH
V1402404131400,V1,40,24/04/2013 02:00:00 PM,24/04/2013 02:49:00 PM,23.8,V,HO
VV320103131100,VV,32,01/03/2013 11:00:00 AM,,7,V,HO
Z2382608130000,Z2,38,26/08/2013 12:00:00 AM,,0,V,SH
V8031210130900,V8,3,12/10/2013 09:00:00 AM,12/10/2013 09:04:00 AM,58,V,HO
CC421708130930,CC,42,17/08/2013 09:30:00 AM,17/08/2013 09:32:00 AM,22.5,V,SH
DQ343101132130,DQ,34,31/01/2013 09:30:00 PM,,993.4,V,SH
XT300608130900,XT,30,06/08/2013 09:00:00 AM,,2.6,V,SH
VQ330102130600,VQ,33,01/02/2013 06:00:00 AM,,91,V,SH
XE360902131700,XE,36,09/02/2013 05:00:00 PM,,5,V,SH
Z7330612131600,Z7,33,06/12/2013 04:00:00 PM,,33,V,SH
X3322711130700,X3,32,27/11/2013 07:00:00 AM,,-3.8,V,HO
U4570807130200,U4,57,08/07/2013 02:00:00 AM,,72,V,HO
DG311108132100,DG,31,11/08/2013 09:00:00 PM,,42,V,SH
WT302107130800,WT,30,21/07/2013 08:00:00 AM,,2,V,HO
W2352602132200,W2,35,26/02/2013 10:00:00 PM,,0,V,HO
WN402608132200,WN,40,26/08/2013 10:00:00 PM,26/08/2013 10:19:00 PM,15.3,V,HO
WP320107130000,WP,32,01/07/2013 12:00:00 AM,,14.7,V,HO
VY032412131300,VY,3,24/12/2013 01:00:00 PM,24/12/2013 01:59:00 PM,75,V,HO
WA421009131900,WA,42,10/09/2013 07:00:00 PM,10/09/2013 07:34:00 PM,16.7,V,HO
XT301703130600,XT,30,17/03/2013 06:00:00 AM,,0.6,V,SH
DQ361812131330,DQ,36,18/12/2013 01:30:00 PM,,310,V,SH
D5302301131900,D5,30,23/01/2013 07:00:00 PM,,3.3,V,SH
UQ422110131500,UQ,42,21/10/2013 03:00:00 PM,21/10/2013 03:42:00 PM,18.9,V,HO
C6320102130700,C6,32,01/02/2013 07:00:00 AM,,4.4,V,SH
VQ321007130430,VQ,32,10/07/2013 04:30:00 AM,,18.6,V,SH
X2402812131800,X2,40,28/12/2013 06:00:00 PM,28/12/2013 06:00:00 PM,13.8,V,HO
UY560307130800,UY,56,03/07/2013 08:00:00 AM,03/07/2013 08:18:00 AM,3.4,V,HO
W9423008131500,W9,42,30/08/2013 03:00:00 PM,30/08/2013 03:54:00 PM,23,V,HO
XY462008132300,XY,46,20/08/2013 11:00:00 PM,,0,V,HO
WU012605131530,WU,1,26/05/2013 03:30:00 PM,26/05/2013 03:30:00 PM,1011.6,V,SH
DL301501131800,DL,30,15/01/2013 06:00:00 PM,,3.7,V,SH
DQ500108132100,DQ,50,01/08/2013 09:00:00 PM,01/08/2013 09:14:00 PM,1.9,V,SH
CY502504131830,CY,50,25/04/2013 06:30:00 PM,25/04/2013 06:40:00 PM,6.1,V,SH
XL500203131830,XL,50,02/03/2013 06:30:00 PM,02/03/2013 06:33:00 PM,3.2,V,SH
UW341510131900,UW,34,15/10/2013 07:00:00 PM,,1016.8,V,HO
U4320802131400,U4,32,08/02/2013 02:00:00 PM,,4.5,V,HO
DQ301704131430,DQ,30,17/04/2013 02:30:00 PM,,4.1,V,SH
WY350109131500,WY,35,01/09/2013 03:00:00 PM,,0,V,HO
VP030103131000,VP,3,01/03/2013 10:00:00 AM,01/03/2013 10:00:00 AM,63,V,HO
CG032502131530,CG,3,25/02/2013 03:30:00 PM,25/02/2013 03:57:00 PM,44,V,SH
XR722009131200,XR,72,20/09/2013 12:00:00 PM,20/09/2013 12:00:00 PM,0,V,HO
D1722310132330,D1,72,23/10/2013 11:30:00 PM,23/10/2013 11:30:00 PM,0,V,SH
D6501110131900,D6,50,11/10/2013 07:00:00 PM,11/10/2013 07:25:00 PM,11.9,V,SH
WU361001131700,WU,36,10/01/2013 05:00:00 PM,,0,V,SH
W9351008131500,W9,35,10/08/2013 03:00:00 PM,,0,V,HO
VU471810130300,VU,47,18/10/2013 03:00:00 AM,,61,V,HO
XJ010310131600,XJ,1,03/10/2013 04:00:00 PM,03/10/2013 04:29:00 PM,1007.7,V,SH
UH032610131300,UH,3,26/10/2013 01:00:00 PM,26/10/2013 01:40:00 PM,69,V,HO
XG420403131900,XG,42,04/03/2013 07:00:00 PM,04/03/2013 07:28:00 PM,11.7,V,SH
XS360604131630,XS,36,06/04/2013 04:30:00 PM,,45,V,SH
XJ311302131230,XJ,31,13/02/2013 12:30:00 PM,,197,V,SH
XD512904131700,XD,51,29/04/2013 05:00:00 PM,,321,V,SH
CL342503132100,CL,34,25/03/2013 09:00:00 PM,,962.3,V,SH
CJ441211131400,CJ,44,12/11/2013 02:00:00 PM,12/11/2013 02:27:00 PM,34,V,SH
UC462905132300,UC,46,29/05/2013 11:00:00 PM,,0.5,V,HO
XC011401131330,XC,1,14/01/2013 01:30:00 PM,14/01/2013 01:32:00 PM,995.3,V,SH
XT322804130530,XT,32,28/04/2013 05:30:00 AM,,2.9,V,SH
WB470611131000,WB,47,06/11/2013 10:00:00 AM,,294,V,HO
XP563011131130,XP,56,30/11/2013 11:30:00 AM,30/11/2013 11:54:00 AM,8.4,V,SH
V4480903131100,V4,48,09/03/2013 11:00:00 AM,,1.4,V,HO
Z6352604131030,Z6,35,26/04/2013 10:30:00 AM,,0,V,SH
DG320606130730,DG,32,06/06/2013 07:30:00 AM,,12,V,SH
XD030212130130,XD,3,02/12/2013 01:30:00 AM,02/12/2013 01:59:00 AM,80,V,SH
UK361907131200,UK,36,19/07/2013 12:00:00 PM,,689,V,HO
V4033006131700,V4,3,30/06/2013 05:00:00 PM,30/06/2013 05:59:00 PM,65,V,HO
C9302811130430,C9,30,28/11/2013 04:30:00 AM,,1.8,V,SH
WI030509131200,WI,3,05/09/2013 12:00:00 PM,05/09/2013 12:10:00 PM,34,V,HO
DK500709130600,DK,50,07/09/2013 06:00:00 AM,07/09/2013 06:26:00 AM,8.7,V,SH
DB020811131300,DB,2,08/11/2013 01:00:00 PM,08/11/2013 01:29:00 PM,993.4,V,SH
CC722910130030,CC,72,29/10/2013 12:30:00 AM,29/10/2013 12:30:00 AM,0,V,SH
XR332611132000,XR,33,26/11/2013 08:00:00 PM,,86,V,HO
DN352303132030,DN,35,23/03/2013 08:30:00 PM,,0,V,SH
D8351708132000,D8,35,17/08/2013 08:00:00 PM,,0,V,SH
UB562403132200,UB,56,24/03/2013 10:00:00 PM,24/03/2013 10:40:00 PM,1.3,V,HO
Z8332702130100,Z8,33,27/02/2013 01:00:00 AM,,91,V,SH
CJ031109131900,CJ,3,11/09/2013 07:00:00 PM,11/09/2013 07:27:00 PM,77,V,SH
CV512207130400,CV,51,22/07/2013 04:00:00 AM,,278,V,SH
UM320806130600,UM,32,08/06/2013 06:00:00 AM,,10.3,V,HO
CW440412131200,CW,44,04/12/2013 12:00:00 PM,04/12/2013 12:28:00 PM,40,V,SH
CL420209130800,CL,42,02/09/2013 08:00:00 AM,02/09/2013 08:02:00 AM,18.8,V,SH
CG021304132330,CG,2,13/04/2013 11:30:00 PM,13/04/2013 11:51:00 PM,865.9,V,SH
C7350907132300,C7,35,09/07/2013 11:00:00 PM,,0,V,SH
D5012211130900,D5,1,22/11/2013 09:00:00 AM,22/11/2013 09:17:00 AM,954.7,V,SH
C9321911131130,C9,32,19/11/2013 11:30:00 AM,,13.3,V,SH
XT340206132000,XT,34,02/06/2013 08:00:00 PM,,938.6,V,SH
DI310811132330,DI,31,08/11/2013 11:30:00 PM,,300,V,SH
X5322206130800,X5,32,22/06/2013 08:00:00 AM,,14.4,V,HO
CR442204130930,CR,44,22/04/2013 09:30:00 AM,22/04/2013 09:51:00 AM,65,V,SH
WU442307130030,WU,44,23/07/2013 12:30:00 AM,23/07/2013 12:31:00 AM,65,V,SH
DK300910130030,DK,30,09/10/2013 12:30:00 AM,,2,V,SH
XY402209131400,XY,40,22/09/2013 02:00:00 PM,22/09/2013 02:35:00 PM,31,V,HO
DN332805130300,DN,33,28/05/2013 03:00:00 AM,,97,V,SH
CU500305132130,CU,50,03/05/2013 09:30:00 PM,03/05/2013 09:33:00 PM,0.8,V,SH
C9362110131830,C9,36,21/10/2013 06:30:00 PM,,0,V,SH
XE422205130900,XE,42,22/05/2013 09:00:00 AM,22/05/2013 09:11:00 AM,19.2,V,SH
Z8540512130900,Z8,54,05/12/2013 09:00:00 AM,,123,V,SH
V8360608130400,V8,36,06/08/2013 04:00:00 AM,,0,V,HO
XO322412131100,XO,32,24/12/2013 11:00:00 AM,,10.9,V,SH
DK031605131330,DK,3,16/05/2013 01:30:00 PM,16/05/2013 01:43:00 PM,58,V,SH
XC402903131430,XC,40,29/03/2013 02:30:00 PM,29/03/2013 02:32:00 PM,18.9,V,SH
UJ332107130100,UJ,33,21/07/2013 01:00:00 AM,,58,V,HO
XD011907132330,XD,1,19/07/2013 11:30:00 PM,19/07/2013 11:30:00 PM,938.8,V,SH
C9010709130630,C9,1,07/09/2013 06:30:00 AM,07/09/2013 06:41:00 AM,987.3,V,SH
XA030301130630,XA,3,03/01/2013 06:30:00 AM,03/01/2013 06:56:00 AM,92,V,SH
WU350210130930,WU,35,02/10/2013 09:30:00 AM,,0,V,SH
Z6402906131330,Z6,40,29/06/2013 01:30:00 PM,29/06/2013 01:59:00 PM,11.5,V,SH
C8442504130230,C8,44,25/04/2013 02:30:00 AM,25/04/2013 02:41:00 AM,52,V,SH
WZ312907132000,WZ,31,29/07/2013 08:00:00 PM,,347,V,SH
CU402212131330,CU,40,22/12/2013 01:30:00 PM,22/12/2013 01:38:00 PM,8.3,V,SH
XM572003130800,XM,57,20/03/2013 08:00:00 AM,,260,V,HO
DP010708131900,DP,1,07/08/2013 07:00:00 PM,07/08/2013 07:28:00 PM,889.9,V,SH
D5320907130230,D5,32,09/07/2013 02:30:00 AM,,22.5,V,SH
X1440601130500,X1,44,06/01/2013 05:00:00 AM,06/01/2013 05:27:00 AM,60,V,HO
CT722711130700,CT,72,27/11/2013 07:00:00 AM,27/11/2013 07:00:00 AM,0,V,SH
XC331010132230,XC,33,10/10/2013 10:30:00 PM,,76,V,SH
UN350106132000,UN,35,01/06/2013 08:00:00 PM,,0,V,HO
DQ321601130200,DQ,32,16/01/2013 02:00:00 AM,,6.7,V,SH
DK032506131930,DK,3,25/06/2013 07:30:00 PM,25/06/2013 07:56:00 PM,82,V,SH
WY322006132100,WY,32,20/06/2013 09:00:00 PM,,18.9,V,HO
C7512406130430,C7,51,24/06/2013 04:30:00 AM,,231,V,SH
WM420105131000,WM,42,01/05/2013 10:00:00 AM,01/05/2013 10:01:00 AM,10.2,V,HO
WE571612132100,WE,57,16/12/2013 09:00:00 PM,,14,V,HO
DD022104130500,DD,2,21/04/2013 05:00:00 AM,21/04/2013 05:06:00 AM,1013.8,V,SH
WQ502903132000,WQ,50,29/03/2013 08:00:00 PM,29/03/2013 08:25:00 PM,12.4,V,HO
ZC511609130000,ZC,51,16/09/2013 12:00:00 AM,,199,V,SH
D9310511130730,D9,31,05/11/2013 07:30:00 AM,,313,V,SH
Z5542607132300,Z5,54,26/07/2013 11:00:00 PM,,219,V,SH
VD321408131500,VD,32,14/08/2013 03:00:00 PM,,29.4,V,HO
UX321905131700,UX,32,19/05/2013 05:00:00 PM,,15.8,V,HO
XF360404132300,XF,36,04/04/2013 11:00:00 PM,,0,V,SH
DQ011710130430,DQ,1,17/10/2013 04:30:00 AM,17/10/2013 04:37:00 AM,986.2,V,SH
D1721005131000,D1,72,10/05/2013 10:00:00 AM,10/05/2013 10:00:00 AM,0,V,SH
D3341508131400,D3,34,15/08/2013 02:00:00 PM,,988.4,V,SH
DN023011132000,DN,2,30/11/2013 08:00:00 PM,30/11/2013 08:00:00 PM,997.2,V,SH
D5302203130000,D5,30,22/03/2013 12:00:00 AM,,6.9,V,SH
Z3530102130030,Z3,53,01/02/2013 12:30:00 AM,01/02/2013 12:30:00 AM,4.2,V,SH
UH470211131200,UH,47,02/11/2013 12:00:00 PM,,313,V,HO
UN360601132200,UN,36,06/01/2013 10:00:00 PM,,0,V,HO
XD403006131100,XD,40,30/06/2013 11:00:00 AM,30/06/2013 11:29:00 AM,25.2,V,SH
C6351212132300,C6,35,12/12/2013 11:00:00 PM,,0,V,SH
CG420906130630,CG,42,09/06/2013 06:30:00 AM,09/06/2013 06:59:00 AM,8.9,V,SH
V4400312131000,V4,40,03/12/2013 10:00:00 AM,03/12/2013 10:35:00 AM,13.5,V,HO
UX361211130300,UX,36,12/11/2013 03:00:00 AM,,0,V,HO
XK351009131630,XK,35,10/09/2013 04:30:00 PM,,21.4,V,SH
V4340409130800,V4,34,04/09/2013 08:00:00 AM,,946,V,HO
C9310309131330,C9,31,03/09/2013 01:30:00 PM,,165,V,SH
DK310406132200,DK,31,04/06/2013 10:00:00 PM,,12,V,SH
VS441701132000,VS,44,17/01/2013 08:00:00 PM,17/01/2013 08:12:00 PM,57,V,SH
VF321503132100,VF,32,15/03/2013 09:00:00 PM,,2.3,V,HO
WS360409130600,WS,36,04/09/2013 06:00:00 AM,,165,V,HO
D3400307131400,D3,40,03/07/2013 02:00:00 PM,03/07/2013 02:11:00 PM,26,V,SH
U1031612130800,U1,3,16/12/2013 08:00:00 AM,16/12/2013 08:00:00 AM,95,V,HO
UY332212131000,UY,33,22/12/2013 10:00:00 AM,,59,V,HO
U1562601131900,U1,56,26/01/2013 07:00:00 PM,26/01/2013 07:52:00 PM,12.5,V,HO
X4021201131300,X4,2,12/01/2013 01:00:00 PM,12/01/2013 01:59:00 PM,1011.2,V,HO
CC010608132000,CC,1,06/08/2013 08:00:00 PM,06/08/2013 08:25:00 PM,940.8,V,SH
Z7402010130400,Z7,40,20/10/2013 04:00:00 AM,20/10/2013 04:22:00 AM,3.7,V,SH
CW502004131030,CW,50,20/04/2013 10:30:00 AM,20/04/2013 10:50:00 AM,6.3,V,SH
WI400402132100,WI,40,04/02/2013 09:00:00 PM,04/02/2013 09:07:00 PM,9.3,V,HO
X3502207130500,X3,50,22/07/2013 05:00:00 AM,22/07/2013 05:37:00 AM,2.8,V,HO
XL361201131430,XL,36,12/01/2013 02:30:00 PM,,200,V,SH
UC442711131300,UC,44,27/11/2013 01:00:00 PM,27/11/2013 01:00:00 PM,40,V,HO
W1331910130000,W1,33,19/10/2013 12:00:00 AM,,87,V,HO
X1353001130200,X1,35,30/01/2013 02:00:00 AM,,0,V,HO
X5330108131800,X5,33,01/08/2013 06:00:00 PM,,54,V,HO
CW362401131500,CW,36,24/01/2013 03:00:00 PM,,210,V,SH
DG331802130430,DG,33,18/02/2013 04:30:00 AM,,90,V,SH
U4422003131300,U4,42,20/03/2013 01:00:00 PM,20/03/2013 01:00:00 PM,13.9,V,HO
WN491204131000,WN,49,12/04/2013 10:00:00 AM,,89,V,HO
WQ441205131400,WQ,44,12/05/2013 02:00:00 PM,12/05/2013 02:44:00 PM,48,V,HO
D7011909130630,D7,1,19/09/2013 06:30:00 AM,19/09/2013 06:46:00 AM,1008.6,V,SH
V5352401130200,V5,35,24/01/2013 02:00:00 AM,,0,V,HO
CY030301132130,CY,3,03/01/2013 09:30:00 PM,03/01/2013 09:41:00 PM,42,V,SH
XC441812130900,XC,44,18/12/2013 09:00:00 AM,18/12/2013 09:29:00 AM,83,V,SH
D3331206130500,D3,33,12/06/2013 05:00:00 AM,,86,V,SH
WK320510132000,WK,32,05/10/2013 08:00:00 PM,,14.7,V,HO
V5491711130700,V5,49,17/11/2013 07:00:00 AM,,92,V,HO
H1323105130600,H1,32,31/05/2013 06:00:00 AM,,10.8,V,SH
VJ350206132100,VJ,35,02/06/2013 09:00:00 PM,,0,V,HO
DB300811131230,DB,30,08/11/2013 12:30:00 PM,,5.2,V,SH
UW322607131700,UW,32,26/07/2013 05:00:00 PM,,28.4,V,HO
UF322402131600,UF,32,24/02/2013 04:00:00 PM,,3.3,V,HO
XM721211130900,XM,72,12/11/2013 09:00:00 AM,12/11/2013 09:00:00 AM,0,V,HO
D9342007131330,D9,34,20/07/2013 01:30:00 PM,,1008.4,V,SH
V5470107130500,V5,47,01/07/2013 05:00:00 AM,,94,V,HO
D1722208130030,D1,72,22/08/2013 12:30:00 AM,22/08/2013 12:30:00 AM,0,V,SH
DQ340202130600,DQ,34,02/02/2013 06:00:00 AM,,969.3,V,SH
DI440501131930,DI,44,05/01/2013 07:30:00 PM,05/01/2013 07:53:00 PM,26,V,SH
XT440408131230,XT,44,04/08/2013 12:30:00 PM,04/08/2013 12:30:00 PM,32,V,SH
Z3491001131830,Z3,49,10/01/2013 06:30:00 PM,,260,V,SH
X7572108131200,X7,57,21/08/2013 12:00:00 PM,,347,V,HO
DP401605130500,DP,40,16/05/2013 05:00:00 AM,16/05/2013 05:29:00 AM,3.4,V,SH
