Nº Servei,DATE,TIME,X,Y,NOM_FOC,REGIO,SUPERFÍCIE (HA),CORRECTED
172310624,2017-08-15,19:27:00,392449,4628221,Sant Mateu del Bages,REC,"0,0000",
172310624,2017-08-15,19:35:00,406825,4630457,Sallent,REC,"0,0002",
172310655,2017-08-16,14:35:00,421693,4649391,Olost,REC,"0,0010",
172606616,2017-08-24,12:09:00,273262,4517835,Roquetes,RETE,"0,0000",
172606623,2017-08-24,14:35:00,272820,4547115,Caseres,RETE,"0,1600",
170311542,2017-08-26,19:56:00,281150,4616959,Gimenells i el Pla de la Font,RELL,"0,0000",
172526092,2017-08-31,14:39:00,448920,4598485,Cabrera de Mar,REMN,"0,0020",
172311685,2017-09-07,13:08:00,405882,4642957,Puig-reig,REC,"0,0200",
170312262,2017-09-10,15:38:00,359435,4664225,Peramola,RELL,"0,1300",
170418809,2017-11-05,14:32:00,369919,4586222,Querol,RET,"0,0020",
180405060,2018-03-28,17:35:00,319527,4566669,Poboleda,RET,"0,0180",
182305118,2018-04-25,15:35:00,369606,4660566,Lladurs Solsones,REC,"0,1000",
182412331,2018-05-22,16:45:00,395175,4606747,El Bruch,REMS,"0,0025",
180409763,2018-06-06,00:17:45,382333,4561425,Calafell-c/ Albània,REMS,"0,0002",
180409768,2018-06-06,00:17:50,377731,4563268,Vendrell- Joan Toldrà Matines,RET,"0,0010",
180216871,2018-07-07,20:06:00,488729,4621559,Tossa de Mar,REG,"0,0200",
182605434,2018-07-10,17:13:00,294480,4528359,Bítem,RETE,"0,0300",
182418292,2018-07-11,17:58:00,371973,4603268,Argençola,REMS,"0,0000",
182605608,2018-07-13,12:28:00,312976,4543259,Tivissa,RETE,"0,9000",
182309015,2018-07-16,00:20:10,405035,4629688,Castellnou de Bages,REC,"0,0300",
180217810,2018-07-16,11:16:00,480770,4662260,Banyoles,REG,"0,0004",
180218373,2018-07-20,19:38:00,476242,4655035,Canet d'Adri,REG,"0,0000",
180413133,2018-07-20,20:09:00,352665,4602150,Vallfogona de Riucorb,RET,"0,0010",
180309504,2018-07-20,20:20:00,316602,4603082,Juneda,RELL,"0,0030",
182605870,2018-07-20,21:58:00,291327,4542292,Pinell de Brai,RETE,"0,0010",
182419068,2018-07-22,15:52:00,386419,4570846,Castellet i la Gornal,REMS,"0,0000",
18241971,2018-07-22,16:02:00,387727,4573582,Santa Margarida i els Monjos,REMS,"0,0000",
180218775,2018-07-24,15:40:00,493421,4657264,Cervià de Ter,REG,"0,0000",
182419321,2018-07-24,19:35:00,385198,4608114,Òdena,REMS,"0,0003",
180220360,2018-08-06,16:13:00,476734,4678384,Albanyà,REG,"0,0200",
180220472,2018-08-07,14:19:00,476734,4678384,Albanyà,REG,"0,0000",
180310501,2018-08-08,00:00:12,346382,4656455,Sant Cristofol de la Donzell,RELL,"0,5800",
182420982,2018-08-09,00:07:50,387950,4591304,Sant Quintí de Mediona,REMS,"0,0010",
182420983,2018-08-09,00:10:15,405129,4587043,Gelida,REMS,"0,0005",
182310190,2018-08-09,00:15:02,366200,4644728,Pinell de Solsonès,REC,"0,0150",
182606535,2018-08-09,16:24:00,283919,4497174,Ulldecona,RETE,"0,1500",
180414559,2018-08-09,16:38:00,372257,4572548,La Bisbal del Penedés,RET,"0,0000",
182421054,2018-08-09,16:49:00,399232,4565192,Sitges,REMS,"0,0000",
182524670,2018-08-09,17:01:00,447311,4596356,Vilassar de Dalt,REMN,"0,0000",
180414567,2018-08-09,18:38:00,373987,4559729,El Vendrell,RET,"0,0000",
182606545,2018-08-09,18:42:00,289831,4491475,Alcanar,RETE,"0,0000",
182421159,2018-08-10,11:49:00,392065,4594206,Cabrera d'anoia,REMS,"0,0020",
180310659,2018-08-10,12:08:00,358891,4610292,Ribera d'Ondara,RELL,"0,0000",
182606622,2018-08-11,18:46:00,282848,4514570,Roquetes,RETE,"0,0000",
180310833,2018-08-13,16:38:00,362658,4656174,Ogern,RELL,"0,2700",
182421684,2018-08-15,11:35:00,378496,4615693,Rubió,REMS,"0,0000",
182525469,2018-08-16,17:55:00,429345,4598815,Santa Perpètua de Mogoda,REMN,"0,0000",
182310563,2018-08-16,20:58:00,398333,4695154,Talltendre,REC,"0,0000",
180311005,2018-08-17,00:05:20,352616,4636070,Oliola,RELL,"0,0000",
180415182,2018-08-17,13:21:00,376764,4563797,El Vendrell,REMS,"0,0000",
182421863,2018-08-17,13:38:00,410654,4591632,Martorell,REMS,"0,0050",
182525684,2018-08-17,14:31:00,436561,4590966,Badalona,REMN,"4,0000",
182421966,2018-08-17,16:10:00,411340,4590475,Castellví de Rosanes,REMS,"0,0100",
182310616,2018-08-17,16:29:00,436221,4634446,Tona,REC,"0,0000",
180311329,2018-08-22,18:41:00,336987,4639670,Vernet,RELL,"0,0080",
180311330,2018-08-22,19:30:00,344194,4637578,Seró,RELL,"0,0400",
182526499,2018-08-23,19:30:00,453024,4607016,Dosrius,REMN,"0,0000",
182607179,2018-08-28,16:12:00,294097,4526181,Bítem,RETE,"0,0020",
180415971,2018-08-28,16:52:00,317041,4560850,Falset,RETE,"0,0002",
180416002,2018-08-29,00:20:00,341826,4592777,Senan,RET,"0,0600",
180416037,2018-08-29,00:22:40,339299,4592829,Senan,RET,"0,0000",
180416045,2018-08-29,15:07:00,358028,4602963,Llorac,RET,"0,0550",
182311154,2018-08-29,20:16:00,419639,4652501,Lluçà,REC,"0,0000",
182607505,2018-09-07,15:08:00,268246,4549690,Caseres,RETE,"0,0005",
180312258,2018-09-09,17:23:00,335079,4587824,Tarrés,RELL,"0,0000",
182424544,2018-09-12,17:58:00,409288,4592396,Martorell,REMS,"0,0000",
182311769,2018-09-12,18:15:00,401662,4625954,Santpedor,REC,"0,0000",
182528889,2018-09-12,18:20:00,415605,4599733,Terrassa,REMN,"0,0000",
182424578,2018-09-12,18:36:00,392242,4588696,Torrelavit,REMS,"0,0000",
182528898,2018-09-12,18:37:00,422802,4598329,Sant Quirze del Vallès,REMN,"0,0000",
182311772,2018-09-12,18:37:00,391552,4618808,Rajadell,REC,"0,0000",
182424582,2018-09-12,18:48:00,404879,4588518,Gelida,REMS,"0,0000",
180417119,2018-09-13,11:15:00,368301,4558206,Creixell,RET,"0,0000",
192603950,2019-06-06,20:51:00,288294,4494595,Ulldecona,RETE,"0,0250",
19410221,2019-06-22,14:30:00,409978,4673295,La Nou de Berguedà,REC,"0,0050",
190216092,2019-06-27,14:29:00,428150,4676690,Campdevànol,REG,"0,1800",
192308494,2019-07-03,17:37:00,400052,4650821,Montclar,REC,"0,0002",
192308496,2019-07-03,18:10:00,393108,4638314,Cardona,REC,"0,0000",
192308497,2019-07-03,18:20:00,380850,4647583,Olius,REC,"0,0020",
192308500,2019-07-03,19:03:00,370656,4647996,Castellar de la Ribera,REC,"0,0002",
192308548,2019-07-04,16:08:00,418703,4661121,Borredà,REC,"0,4000",
190309490,2019-07-05,12:46:00,358812,4722347,Lladorre,RELL,"0,0000",
192604978,2019-07-06,19:44:00,293789,4535068,Tivenys,RETE,"0,0100",
192604980,2019-07-06,20:08:00,303560,4535259,Tivissa,RETE,"0,0030",
190411539,2019-07-06,20:55:00,376591,4598124,Santa Maria de Miralles,REMS,"0,0000",
192308685,2019-07-06,21:14:00,392312,4612275,Castellfollit del Boix,REC,"0,0050",
192604982,2019-07-06,21:33:00,282425,4530706,Alfarà de Carles,RETE,"0,0000",
192416481,2019-07-07,13:02:00,373856,4605870,Argençola,REMS,"0,0250",
190217411,2019-07-07,14:49:00,481660,4687144,Sant Llorenç de la Muga,REG,"0,0000",
192308785,2019-07-08,10:13:00,390266,4624391,Fonollosa,REC,"0,0010",
190411692,2019-07-08,15:55:00,358697,4601038,Savallà del Comtat,RET,"0,0200",
192416734,2019-07-09,15:34:00,406321,4596712,Arbrera,REMS,"0,0010",
192521857,2019-07-14,14:49:00,446407,4596955,Vilassar de Dalt,REMN,"0,0000",
192521859,2019-07-14,15:04:00,445039,4593708,Premià de Dalt,REMN,"0,0000",
192605261,2019-07-14,16:29:00,295401,4554108,Móra d'Ebre,RETE,"0,0100",
192605373,2019-07-17,15:30:00,290543,4519712,Tortosa,RETE,"0,1000",C
192522649,2019-07-18,19:30:00,427900,4590324,Collserola,REMN,"0,0010",
,2019-07-19,19:16:00,328085,4727325,Salardú,ARAN,"0,0100",
192605714,2019-07-26,14:48:00,306619,4550191,Tivissa,RETE,"0,0005",
192605716,2019-07-26,15:34:00,287033,4541864,Pinell de Brai,RETE,"0,0400",
192605718,2019-07-26,16:07:00,283058,4549972,Gandesa,RETE,"0,0600",
192605720,2019-07-26,16:32:00,276231,4545477,Bot ,RETE,"0,0322",
190413132,2019-07-26,17:28:00,320499,4549712,Pratdip,RETE,"0,0972",C
190219753,2019-07-26,20:30:00,483042,4685107,Sant Llorenç de la Muga,REG,"0,0000",
190219823,2019-07-27,13:15:00,507026,4690539,Vilamaniscle,REG,"0,0000",
190310839,2019-07-28,18:03:00,317912,4718857,Senet,RELL,"0,0005",
190221734,2019-08-12,00:17:30,513521,4685953,El Port de la Selva,REG,"0,0000",
190414541,2019-08-12,00:17:47,352761,4597930,Conesa,RET,"3,4200",
190221766,2019-08-12,10:54:00,485009,4692210,Darnius,REG,"0,0200",
190221919,2019-08-13,12:27:00,476279,4642082,Bescanó,REG,"0,0050",
192420812,2019-08-13,14:20:00,399961,4570015,Sant Pere de Ribes,REMS,"0,0000",
192606843,2019-08-27,18:35:00,308536,4533844,Ametlla de Mar,RETE,"0,0004",
190312630,2019-08-30,17:04:00,310503,4648215,Àger,RELL,"0,0010",
190224289,2019-09-02,00:22:40,498071,4650491,La Pera,REG,"0,0000",
192312022,2019-09-10,00:02:42,408434,4627238,Sallent,REC,"0,0000",
192312204,2019-09-14,13:06:00,419838,4680275,Castellar de n'Hug,REC,"0,0100",
202517976,2020-05-29,18:43:00,444140,4598476,Vilassar de Dalt,REMN,"0,0000",
200408255,2020-06-05,14:52:00,350125,4581515,Montblanc,RETE,"0,1000",
202603269,2020-06-06,20:30:00,295376,4560847,Ascó,RETE,"0,0025",
