"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
14877423;"2017-01-15 12:49:10.017096";83.028;1.8;15500;1100;4;t;"";4.753664;37.943993
14877424;"2017-01-15 12:50:14.575491";-67.599;0.6;11200;900;4;t;"";4.2100897;38.37427
14877424;"2017-01-15 12:50:14.595954";-37.148;0.4;16800;1000;3;t;"";4.1851983;38.401855
14877425;"2017-01-15 12:50:14.626754";-40.219;0.8;15700;1000;3;t;"";4.3071613;38.27512
14877426;"2017-01-15 12:50:21.467746";119.103;0.5;30300;1500;4;t;"";7.3104086;41.087265
14877427;"2017-01-15 13:01:26.771314";242.258;0;19500;1300;3;t;"";5.4019876;37.36817
14877428;"2017-01-15 13:01:26.794632";132.016;2.1;20100;1300;4;t;"";5.594477;37.38689
14877429;"2017-01-15 13:01:26.809308";119.714;1.2;18400;1200;4;t;"";5.328542;37.53205
14877430;"2017-01-15 13:01:27.067640";140.766;1.1;12700;1000;4;t;"";4.732843;38.106274
14877431;"2017-01-15 13:05:06.861579";48.2665;0.1;21900;1200;3;t;"";4.88848;38.006557
14877432;"2017-01-15 13:05:06.879174";133.2;0.7;19300;1300;4;t;"";5.4221764;37.411736
14877433;"2017-01-15 13:06:51.833913";34.632;1;42900;2200;2;t;"";5.203887;39.70267
14877434;"2017-01-15 13:07:50.881864";97.4025;0.1;24300;1400;4;t;"";5.5638947;37.020466
14877435;"2017-01-15 13:08:45.639126";-54.4825;6.3;44400;1500;2;t;"";5.278913;37.062424
14877436;"2017-01-15 13:12:50.838699";-124.542;1;22200;1300;4;t;"";5.598358;37.14248
14877437;"2017-01-15 13:19:41.150570";144.855;0.8;16800;1000;4;t;"";4.4111357;38.160503
14877438;"2017-01-15 13:19:41.222676";202.353;0.8;14800;1100;4;t;"";4.9610677;37.740944
14877439;"2017-01-15 13:25:40.208036";-44.5665;0.2;12900;1000;4;t;"";4.036582;38.231983
14877440;"2017-01-15 13:28:47.811905";-73.0195;1.7;26800;1400;4;t;"";5.8733015;37.292946
14877441;"2017-01-15 13:33:22.876852";63.7695;1.9;20100;1200;4;t;"";5.6725593;38.24542
14877442;"2017-01-15 13:39:06.683325";44.326;1.6;20700;1200;3;t;"";4.5554047;37.778202
14877442;"2017-01-15 13:39:06.874249";-51.8;1.3;17400;1200;4;t;"";4.580229;37.863255
14877443;"2017-01-15 13:42:49.504675";-89.725;1.1;41500;1800;4;t;"";8.543349;39.580776
14877444;"2017-01-15 13:43:30.547039";236.8;0.9;17100;1100;4;t;"";5.055258;37.56283
14877445;"2017-01-15 13:47:56.690958";107.596;0.6;10700;1000;4;t;"";5.685084;40.544983
14877446;"2017-01-15 13:47:59.216129";112.462;0.7;18100;1200;4;t;"";5.1220884;37.50549
14877447;"2017-01-15 13:47:59.235762";168.128;0.6;18800;1200;4;t;"";5.3526616;37.340427
14877448;"2017-01-15 14:03:19.534445";84.434;0.5;13300;1000;4;t;"";4.2871633;37.968933
14877449;"2017-01-15 14:11:18.755974";171.736;1.8;11900;1000;4;t;"";5.5427837;40.27016
14877449;"2017-01-15 14:11:18.895922";60.3285;2.2;11300;1000;4;t;"";5.6152844;40.289356
14877450;"2017-01-15 14:11:19.069987";-57.7385;1.1;11200;1000;4;t;"";5.5695777;40.46361
14877451;"2017-01-15 14:15:51.415564";48.2665;0.8;12600;1100;4;t;"";5.670487;40.755287
14877452;"2017-01-15 14:23:01.290081";-48.507;1.6;13400;1100;4;t;"";5.8453927;40.49834
14877453;"2017-01-15 14:23:35.315918";-54.1865;1.9;32900;1400;3;t;"";5.2700434;37.14071
14877454;"2017-01-15 14:26:58.291705";-26.1405;6;27400;1700;2;t;"";4.9990253;40.589924
14877455;"2017-01-15 14:26:58.332358";116.605;1;10300;1000;4;t;"";5.6507096;40.3697
14877456;"2017-01-15 14:26:58.377148";104.1;1;11800;1000;4;t;"";5.494232;40.255672
14877457;"2017-01-15 14:26:58.391757";23.828;0;38100;2000;2;t;"";5.2463894;40.349663
14877458;"2017-01-15 14:28:41.449622";-88.689;4.2;11100;1000;4;t;"";5.66325;40.37051
14877459;"2017-01-15 14:35:46.615515";-61.753;2;17200;1100;4;t;"";3.7108488;37.40546
14877460;"2017-01-15 14:40:33.176374";58.2195;1.1;30100;1400;3;t;"";5.4762974;37.073895
14877461;"2017-01-15 14:40:33.265369";95.5895;0.5;25800;1300;4;t;"";5.352347;37.242935
14877462;"2017-01-15 14:40:34.017309";-69.1715;0.8;22200;1300;4;t;"";5.50736;37.39874
14877463;"2017-01-15 14:42:44.700385";-75.0545;1.5;16200;1100;4;t;"";3.7295766;37.45246
14877464;"2017-01-15 14:45:51.240286";55.907;0.6;28500;1400;3;t;"";5.343669;37.206455
14877465;"2017-01-15 14:47:48.169679";98.457;1;24200;1400;4;t;"";5.5475707;37.001774
14877465;"2017-01-15 14:47:48.192498";76.368;1.6;25000;1400;4;t;"";5.48694;37.069923
14877466;"2017-01-15 14:47:48.709938";-79.1245;1.6;25400;1300;4;t;"";4.9876437;37.19675
14877467;"2017-01-15 14:50:06.296874";87.468;1.8;23800;1400;4;t;"";5.1571436;36.965984
14877468;"2017-01-15 14:52:17.038450";76.257;1;26100;1400;4;t;"";5.5743747;36.98284
14877469;"2017-01-15 14:53:18.991798";80.068;2;25300;1400;4;t;"";6.980489;40.752247
14877470;"2017-01-15 14:56:42.809349";174.085;1.3;20200;1300;4;t;"";5.4217763;37.173935
14877471;"2017-01-15 14:58:44.764623";60.8835;2.2;19900;1200;4;t;"";4.059987;37.236374
14877472;"2017-01-15 14:59:20.811666";152.921;1.2;21800;1300;4;t;"";5.2227297;36.915924
14877473;"2017-01-15 14:59:20.918512";79.5315;2.5;23900;1400;4;t;"";5.371194;37.215366
14877474;"2017-01-15 15:02:01.433791";-76.553;2.2;20100;1300;4;t;"";6.85933;40.752354
14877475;"2017-01-15 15:02:38.056472";111.13;0.9;20100;1300;4;t;"";7.17259;40.090557
14877476;"2017-01-15 15:04:49.322255";149.369;0.7;18500;1300;4;t;"";7.072664;40.159595
14877477;"2017-01-15 15:06:37.100622";122.618;0.4;19800;1300;4;t;"";7.1741924;40.032753
14877478;"2017-01-15 15:08:01.593104";-74.37;1.2;25100;1400;4;t;"";4.875296;36.825623
14877479;"2017-01-15 15:08:25.451179";51.4855;0.5;31000;1400;3;t;"";4.5125217;36.81397
14877480;"2017-01-15 15:10:04.893756";-23.5875;0;47500;2200;2;t;"";4.633898;39.512352
14877481;"2017-01-15 15:12:22.698868";84.6745;1.2;20800;1300;4;t;"";4.4895415;37.105556
14877482;"2017-01-15 15:13:18.006929";65.379;0.4;20100;1300;4;t;"";6.8906064;40.02542
14877483;"2017-01-15 15:13:18.841452";-64.232;1.4;26700;1500;4;t;"";7.631765;39.887592
14877484;"2017-01-15 15:14:44.117643";307.211;4.1;46100;2400;3;t;"";7.029473;40.748028
14877485;"2017-01-15 15:15:04.742750";-79.069;2.7;19700;1300;4;t;"";7.1526647;40.361942
14877486;"2017-01-15 15:16:08.966821";-69.264;1.8;24000;1500;4;t;"";7.2744718;40.560486
14877487;"2017-01-15 15:17:03.931951";-37.2035;0.2;48700;2300;2;t;"";6.0507894;40.297043
14877488;"2017-01-15 15:18:56.332129";-35.668;0;49100;2300;2;t;"";6.0447726;40.327713
14877489;"2017-01-15 15:18:56.929161";-64.4725;0.9;22800;1400;4;t;"";7.165925;40.30884
14877490;"2017-01-15 15:19:49.950560";-81.1595;0.4;22600;1300;4;t;"";6.9072714;40.0339
14877491;"2017-01-15 15:20:59.098014";-63.196;1.8;13200;1100;4;t;"";5.9497414;39.77243
14877492;"2017-01-15 15:22:07.527272";-244.644;8.7;31100;2100;2;t;"";7.462385;40.667175
14877493;"2017-01-15 15:22:41.501828";-52.7435;1.4;22600;1400;4;t;"";7.0624027;39.97638
14877494;"2017-01-15 15:23:01.644207";-79.772;1.3;12600;1100;4;t;"";5.8522735;39.784798
14877495;"2017-01-15 15:24:20.171602";46.0465;0.9;14000;1100;4;t;"";5.9447107;39.768635
14877496;"2017-01-15 15:25:13.335951";-76.812;2.9;22200;1400;4;t;"";7.2637296;39.90724
14877497;"2017-01-15 15:26:01.106471";-57.239;0.7;25600;1500;4;t;"";7.3107715;40.52012
14877497;"2017-01-15 15:26:01.140017";-56.166;3.3;24700;1500;4;t;"";7.349577;40.52868
14877498;"2017-01-15 15:26:13.356497";-62.53;1.7;21800;1400;4;t;"";7.044475;40.157104
14877499;"2017-01-15 15:27:01.539252";-120.916;0.7;22800;1400;4;t;"";7.495988;40.500233
14877500;"2017-01-15 15:27:01.579155";-74.3145;1;23000;1400;4;t;"";7.2029314;40.537075
14877501;"2017-01-15 15:27:44.228351";-75.2765;1.3;22300;1300;4;t;"";6.8848977;39.970566
14877502;"2017-01-15 15:28:38.326654";-97.7725;0.4;20400;1300;4;t;"";7.166182;39.891228
14877503;"2017-01-15 15:28:52.928342";47.1195;1.2;14200;1100;4;t;"";5.876354;39.705967
14877504;"2017-01-15 15:29:00.471041";-128.39;2.4;27500;1300;4;t;"";6.801477;40.587826
14877505;"2017-01-15 15:30:26.011923";65.8785;2.7;16600;1200;4;t;"";6.4209647;40.383034
14877506;"2017-01-15 15:30:32.131603";-75.6835;0.1;20000;1300;4;t;"";6.9323626;39.933247
14877507;"2017-01-15 15:31:35.927073";273.56;0.9;18200;1200;4;t;"";4.7508435;37.038548
14877508;"2017-01-15 15:32:17.677537";62.419;1.5;22900;1400;4;t;"";7.026946;40.676525
14877509;"2017-01-15 15:32:18.091769";-118.604;2.9;19900;1300;4;t;"";7.1120133;40.540916
14877510;"2017-01-15 15:32:18.354463";-37.9805;6.3;42000;2200;2;t;"";6.0072374;40.733807
14877511;"2017-01-15 15:33:16.934369";150.46;3;26100;1900;2;t;"";6.498438;39.997585
14877512;"2017-01-15 15:34:01.580441";-86.4505;3.4;43400;1900;2;t;"";4.378599;36.566685
14877513;"2017-01-15 15:35:52.806038";-85.0075;0.9;21400;1400;4;t;"";7.1504865;40.387707
14877514;"2017-01-15 15:37:42.957294";-56.832;0.4;24000;1400;4;t;"";7.205959;40.354477
14877515;"2017-01-15 15:39:14.252496";-52.4475;2;25300;1500;4;t;"";7.225003;40.58219
14877516;"2017-01-15 15:40:30.107101";132.589;0.9;16700;1200;4;t;"";6.4367733;41.297688
14877517;"2017-01-15 15:42:59.901763";-103.933;0.9;24700;1400;4;t;"";7.0911274;40.621147
14877518;"2017-01-15 15:42:59.913282";-60.384;1.6;25900;1500;4;t;"";7.406401;40.57488
14877519;"2017-01-15 15:44:53.994271";-124.542;1.9;21500;1400;4;t;"";7.3743505;40.309032
14877520;"2017-01-15 15:50:27.856109";-52.5585;0.5;16400;1200;4;t;"";6.279506;40.4828
14877521;"2017-01-15 15:52:06.990176";-44.6775;0.3;18300;1200;4;t;"";6.251497;40.461243
14877522;"2017-01-15 15:54:59.174057";-41.514;0;47800;2300;2;t;"";6.185963;40.431732
14877523;"2017-01-15 15:57:35.342469";-87.2645;0.8;31500;1700;4;t;"";7.923534;41.066242
14877524;"2017-01-15 15:58:18.639949";-57.091;1.2;31200;1600;4;t;"";7.5827017;40.43153
14877525;"2017-01-15 15:59:55.221427";-69.597;1.8;21800;1400;4;t;"";7.22452;40.499813
14877526;"2017-01-15 16:01:00.966996";-82.8615;0.6;17200;1200;4;t;"";6.273421;40.30316
14877527;"2017-01-15 16:01:03.625661";-54.39;0.8;23500;1400;4;t;"";7.1065526;40.406612
14877528;"2017-01-15 16:02:48.233257";-107.577;0.6;21800;1400;4;t;"";7.292655;40.534565
14877529;"2017-01-15 16:05:02.570110";47.878;1.8;21500;1300;4;t;"";6.6858377;39.946156
14877530;"2017-01-15 16:06:08.623905";166.352;1.4;22500;1300;4;t;"";3.7660842;36.610413
14877531;"2017-01-15 16:09:37.889929";54.501;1;21000;1300;4;t;"";6.898632;40.05226
14877532;"2017-01-15 16:09:37.968602";57.72;2.9;18900;1300;4;t;"";6.6844397;39.68345
14877533;"2017-01-15 16:11:14.747315";292.171;1.5;30000;1300;4;t;"";4.0444026;36.833546
14877534;"2017-01-15 16:12:53.344703";-62.6965;2.3;21700;1400;4;t;"";7.1621847;40.3572
14877535;"2017-01-15 16:13:04.945334";148.314;2;18800;1200;4;t;"";4.073015;36.84146
14877536;"2017-01-15 16:14:08.726735";-56.499;1.4;17500;1200;4;t;"";6.3804064;40.76282
14877537;"2017-01-15 16:18:53.077931";68.857;2.8;17700;1200;4;t;"";6.354455;39.125057
14877538;"2017-01-15 16:19:22.791937";56.3695;0.3;49300;2400;2;t;"";6.9341264;40.530243
14877539;"2017-01-15 16:21:45.611961";-69.671;0.2;18500;1300;4;t;"";6.4551024;38.97623
14877539;"2017-01-15 16:21:45.694048";51.3375;1.3;19600;1300;4;t;"";6.4260864;38.989532
14877540;"2017-01-15 16:21:51.831989";52.0035;3.7;28100;1800;2;t;"";5.720745;40.706997
14877541;"2017-01-15 16:25:56.613165";-77.3115;1.3;20200;1400;4;t;"";7.035768;40.442287
14877542;"2017-01-15 16:25:56.677785";-85.285;2.1;22600;1400;4;t;"";7.25055;40.397793
14877543;"2017-01-15 16:25:57.301204";-55.648;1.3;21700;1400;4;t;"";6.9617987;40.239487
14877544;"2017-01-15 16:26:00.112282";-70.8735;0.7;18400;1300;4;t;"";6.664756;39.549557
14877545;"2017-01-15 16:27:23.568849";48.359;2.5;19100;1200;4;t;"";6.1987014;39.12599
14877546;"2017-01-15 16:28:32.786003";82.806;0.8;13400;1100;4;t;"";6.083976;40.292274
14877547;"2017-01-15 16:32:30.953686";85.063;1.6;14500;1100;4;t;"";6.1971893;40.73389
14877548;"2017-01-15 16:37:19.304437";117.623;1.3;28400;1600;4;t;"";7.753073;41.249573
14877549;"2017-01-15 16:44:38.350536";32.93;1.1;37200;2000;2;t;"";5.773392;40.97592
14877550;"2017-01-15 16:44:47.047466";-114.607;0.5;18900;1300;4;t;"";6.9987955;40.413395
14877551;"2017-01-15 16:46:10.302099";49.21;0.8;18700;1300;4;t;"";6.4728794;40.87475
14877552;"2017-01-15 16:46:12.134050";363.211;1;16800;1100;4;t;"";6.2476707;40.63792
14877553;"2017-01-15 16:46:59.578926";72.9455;1.5;19200;1300;4;t;"";6.850723;40.086987
14877554;"2017-01-15 16:48:33.700574";47.989;1.7;17700;1200;4;t;"";6.268159;40.87659
14877555;"2017-01-15 16:51:20.955940";37.5365;6.7;38900;2000;2;t;"";5.8687353;40.86083
14877556;"2017-01-15 16:51:31.282696";-49.321;2;17900;1200;4;t;"";6.529472;39.518955
14877557;"2017-01-15 16:55:38.284456";-66.933;2.9;18800;1300;4;t;"";6.66163;39.436836
14877558;"2017-01-15 16:57:03.495401";48.396;0.8;19600;1300;4;t;"";6.5473323;39.318382
14877559;"2017-01-15 16:57:03.625142";78.7915;1.1;18200;1200;4;t;"";6.5823765;39.170002
14877560;"2017-01-15 17:00:38.199897";63.0295;2.6;24900;1400;4;t;"";4.452512;36.829803
14877561;"2017-01-15 17:02:36.526637";53.28;1.1;30800;1400;3;t;"";4.488189;36.788773
14877562;"2017-01-15 17:13:46.663564";48.1555;0.7;21900;1400;4;t;"";6.912597;40.07531
14877563;"2017-01-15 17:16:37.924365";-93.5915;1.9;19700;1200;3;t;"";6.1497893;39.094193
14877564;"2017-01-15 17:20:13.101342";92.7035;1.7;17900;1200;4;t;"";6.658556;39.234108
14877564;"2017-01-15 17:20:13.217659";61.0685;0.6;21000;1300;4;t;"";6.560825;39.22285
14877565;"2017-01-15 17:23:33.397404";88.948;0.8;18800;1300;4;t;"";6.6498265;39.017532
14877566;"2017-01-15 17:24:34.354116";130.573;2.3;18500;1300;4;t;"";6.9161983;39.203903
14877567;"2017-01-15 17:24:34.724896";69.819;1.6;23700;1400;4;t;"";7.2394648;39.14947
14877568;"2017-01-15 17:26:42.632702";177.822;1.1;20100;1300;4;t;"";6.8988867;38.430996
14877569;"2017-01-15 17:34:52.525860";206.016;3;17700;1200;4;t;"";6.6162987;38.541298
14877570;"2017-01-15 17:37:05.886202";56.092;1.6;23200;1400;4;t;"";6.7023764;38.487236
14877571;"2017-01-15 17:39:55.237122";77.1635;1;21100;1300;4;t;"";6.6835594;38.49067
14877572;"2017-01-15 17:42:46.048323";18.722;2.3;29700;1700;2;t;"";5.0879426;41.210423
14877573;"2017-01-15 17:43:12.684431";-51.5965;1.1;35300;1600;4;t;"";7.364584;40.980118
14877574;"2017-01-15 17:44:13.514130";-57.757;2.4;24700;1500;4;t;"";7.2246137;40.841316
14877575;"2017-01-15 17:45:10.471414";-76.1645;1.2;28900;1500;4;t;"";6.9286017;41.202263
14877576;"2017-01-15 17:47:57.742822";-85.6365;0.8;20400;1300;4;t;"";6.9341235;40.76936
14877577;"2017-01-15 17:48:34.468213";-68.154;0.9;22600;1400;4;t;"";7.1005554;40.872066
14877578;"2017-01-15 17:53:13.822027";-56.869;1;24200;1400;4;t;"";6.792563;38.848743
14877579;"2017-01-15 17:53:13.825113";71.225;0.9;25300;1400;4;t;"";6.92067;38.692265
14877580;"2017-01-15 17:54:10.968591";-227.328;0.2;17000;1300;3;t;"";6.817023;39.823547
14877581;"2017-01-15 17:56:06.810113";61.6975;3.4;42700;2300;2;t;"";5.7724967;38.76461
14877582;"2017-01-15 17:56:06.810326";-61.9565;0.9;43600;2300;2;t;"";5.2611985;39.316944
14877583;"2017-01-15 17:56:06.822615";-62.0305;0.3;27700;1400;4;t;"";6.8203745;38.180565
14877584;"2017-01-15 17:57:31.890480";-122.636;1;19200;1300;4;t;"";6.8424506;38.97085
14877585;"2017-01-15 17:57:50.302150";-52.1145;1.8;21800;1400;4;t;"";6.7572756;40.379326
14877586;"2017-01-15 17:58:59.744665";92.389;1.1;20200;1300;4;t;"";6.561341;38.43261
14877587;"2017-01-15 17:58:59.810823";137.529;2.2;16300;1200;4;t;"";6.282749;38.72766
14877588;"2017-01-15 18:01:50.950766";-118.03;0.9;20600;1300;3;t;"";6.468514;38.371758
14877589;"2017-01-15 18:02:53.721655";-74.592;5.4;41600;1900;2;t;"";6.2874165;38.47932
14877590;"2017-01-15 18:04:53.427366";-95.9225;0.1;30500;1700;2;t;"";5.9114857;38.659374
14877591;"2017-01-15 18:07:05.609475";178.932;0.5;26000;1900;2;t;"";6.156274;39.193947
14877592;"2017-01-15 18:09:46.292473";-102.693;0.7;19200;1300;4;t;"";6.693016;38.808468
14877593;"2017-01-15 18:11:31.250792";82.288;2.3;18500;1200;4;t;"";6.3253508;38.51869
14877594;"2017-01-15 18:12:23.862203";58.7745;0.7;31200;1600;4;t;"";7.5943494;41.027233
14877595;"2017-01-15 18:12:23.881075";-93.2585;0.5;22900;1400;4;t;"";7.182044;40.93355
14877596;"2017-01-15 18:12:24.099055";111.314;3.2;21700;1300;4;t;"";6.826542;40.538456
14877597;"2017-01-15 18:13:25.342803";-93.721;0.7;18200;1300;4;t;"";6.542799;38.92017
14877598;"2017-01-15 18:13:51.223680";-61.901;2.4;26800;1500;4;t;"";7.4798946;40.898335
14877599;"2017-01-15 18:14:17.620656";59.052;0.5;22700;1400;4;t;"";6.5391197;38.343777
14877600;"2017-01-15 18:16:02.227618";49.913;1;29000;1600;4;t;"";7.3704515;40.895355
14877601;"2017-01-15 18:23:16.054566";56.536;0.2;29400;1600;4;t;"";7.5241117;40.82772
14877602;"2017-01-15 18:23:28.690993";70.5775;1.9;16900;1200;3;t;"";6.0998263;39.183388
14877603;"2017-01-15 18:32:12.233633";-54.6305;0.3;18300;1300;4;t;"";6.5433335;40.310062
14877604;"2017-01-15 18:35:32.437598";167.388;0.7;15600;1200;4;t;"";6.2215605;38.72753
14877605;"2017-01-15 18:35:56.692191";99.3265;1.6;24100;1500;4;t;"";7.3235526;41.005886
14877606;"2017-01-15 18:36:10.117763";101.454;1.3;24500;1400;4;t;"";7.042475;40.728653
14877607;"2017-01-15 18:37:36.400269";69.597;0.8;20900;1300;4;t;"";6.7045608;38.809307
14877608;"2017-01-15 18:38:12.612276";90.613;1.1;22600;1300;4;t;"";6.9195566;40.432858
14877609;"2017-01-15 18:42:51.916484";51.171;0;37100;2100;2;t;"";5.561885;39.260815
14877610;"2017-01-15 18:42:52.046851";81.4925;1.3;20600;1300;4;t;"";6.616816;38.553436
14877611;"2017-01-15 18:44:22.962339";65.4345;1;19000;1300;4;t;"";6.7522902;40.113453
14877612;"2017-01-15 18:44:23.003483";99.3635;1;20300;1300;4;t;"";6.7326255;39.95151
14877613;"2017-01-15 18:49:39.205558";59.6625;1;28400;1600;4;t;"";7.545239;40.682323
14877614;"2017-01-15 18:53:24.322605";46.1945;1.3;19700;1300;4;t;"";6.649277;40.291313
14877615;"2017-01-15 18:53:24.555480";24.198;0.3;48000;2200;2;t;"";5.6589246;40.40633
14877616;"2017-01-15 18:53:32.853312";81.0115;2;22100;1400;4;t;"";6.889404;38.652893
14877617;"2017-01-15 18:53:33.103182";116.643;0.7;26000;1400;4;t;"";6.905138;38.304104
14877618;"2017-01-15 18:57:00.911580";35.4275;1.8;44400;2200;2;t;"";5.2233043;39.643616
14877619;"2017-01-15 18:57:01.380951";100.363;1.1;22000;1400;4;t;"";6.7988796;38.31967
14877620;"2017-01-15 19:03:20.697162";-109.205;1.1;26500;1600;3;t;"";7.5274773;40.866257
14877621;"2017-01-15 19:05:09.658894";-114.515;0.5;35700;1900;3;t;"";3.5682578;36.224815
14877622;"2017-01-15 19:06:56.251585";-81.178;1.8;19800;1300;4;t;"";7.0048056;39.928947
14877623;"2017-01-15 19:18:11.482417";164.816;0.6;18000;1200;4;t;"";6.2510085;40.622883
14877624;"2017-01-15 19:23:55.040583";-76.4605;1.6;22100;1400;4;t;"";6.6829348;38.48
14877625;"2017-01-15 19:23:58.711426";249.047;2.1;20900;1100;4;t;"";6.195428;40.610886
14877626;"2017-01-15 19:34:25.974942";-83.9345;2;23900;1500;4;t;"";7.3443413;40.752354
14877627;"2017-01-15 19:34:29.373757";-59.681;0.2;25200;1400;4;t;"";6.8073773;38.259506
14877628;"2017-01-15 19:34:29.511701";-98.161;0.9;20100;1300;4;t;"";6.639283;38.527668
14877629;"2017-01-15 19:37:14.653487";60.2545;2.1;23900;1400;4;t;"";6.745602;41.371407
14877630;"2017-01-15 19:38:33.358322";98.79;1.9;30500;1400;4;t;"";6.4734907;41.39573
14877631;"2017-01-15 19:38:39.130693";-339.753;0.2;24700;1300;4;t;"";6.8612976;38.397793
14877632;"2017-01-15 19:43:49.261608";146.372;0.4;27300;1900;2;t;"";5.904993;38.9329
14877633;"2017-01-15 19:47:21.824389";-116.161;0.8;27400;1500;4;t;"";7.0709357;38.31307
14877634;"2017-01-15 19:47:32.739777";-45.4915;1.1;18300;1300;4;t;"";6.4949164;40.471603
14877635;"2017-01-15 19:50:01.618608";-29.711;0.4;44600;2200;2;t;"";5.7153535;40.35506
14877636;"2017-01-15 19:52:41.984403";-55.722;0.6;24200;1400;4;t;"";6.794305;38.467453
14877637;"2017-01-15 19:52:42.120766";-58.904;0.7;19300;1300;4;t;"";6.706228;40.43455
14877638;"2017-01-15 20:11:39.839567";105.45;0.7;28500;1500;4;t;"";7.579678;40.352627
14877639;"2017-01-15 20:16:24.445161";74.037;1.1;21200;1400;4;t;"";7.0380406;40.425343
14877640;"2017-01-15 20:30:00.819140";-54.2235;0.6;46500;2200;3;t;"";6.2985845;39.953804
14877641;"2017-01-15 20:33:53.351152";118.733;3.8;22300;1300;4;t;"";5.643556;37.59841
14877642;"2017-01-15 20:37:15.971200";66.193;2.6;19300;1200;4;t;"";6.4175506;39.93666
14877643;"2017-01-15 20:39:07.355155";-21.2195;0.5;38700;2000;2;t;"";4.1933565;39.620514
14877644;"2017-01-15 20:57:06.406568";-127.909;1;17300;1200;4;t;"";6.85242;40.161484
14877645;"2017-01-15 21:04:01.065351";-180.023;2.4;19300;1200;4;t;"";6.5759764;40.544712
14877646;"2017-01-15 21:08:20.915461";-57.017;1.3;20400;1300;4;t;"";6.850688;40.329887
14877647;"2017-01-15 21:10:53.217707";179.265;1.5;14900;1200;4;t;"";6.5752177;39.976257
14877648;"2017-01-15 21:12:01.090451";45.584;1.4;21500;1300;4;t;"";6.4868207;39.988743
14877649;"2017-01-15 21:12:32.281752";255.947;1.7;24600;1300;4;t;"";7.102696;39.611336
14877650;"2017-01-15 21:13:16.289404";49.1175;0.8;21300;1300;4;t;"";6.6863565;39.94225
14877651;"2017-01-15 21:13:30.561298";-114.108;0.6;15900;1200;4;t;"";6.5657015;40.38638
14877652;"2017-01-15 21:15:23.490901";78.5325;2.2;17500;1300;4;t;"";6.633442;40.467724
14877653;"2017-01-15 21:17:21.106237";-54.8155;1.5;18900;1300;4;t;"";6.6174803;40.407238
14877654;"2017-01-15 21:18:36.331429";151.755;1.1;20400;1300;4;t;"";6.657445;38.146072
14877655;"2017-01-15 21:20:42.834203";90.7425;1.7;21900;1400;4;t;"";7.28018;40.1462
14877656;"2017-01-15 21:26:12.263320";-63.455;1.5;25000;1400;4;t;"";5.921356;37.403862
14877657;"2017-01-15 21:28:21.706913";-59.718;1.2;18600;1300;4;t;"";6.6404853;40.242027
14877658;"2017-01-15 21:29:51.869183";-73.4265;1.5;16800;1200;4;t;"";6.600713;40.380924
14877659;"2017-01-15 21:35:09.351407";-49.0805;1.7;19500;1300;4;t;"";6.65965;40.266853
14877660;"2017-01-15 21:39:46.238414";-63.4365;0.6;28200;1600;4;t;"";7.7063103;40.213253
14877661;"2017-01-15 21:42:52.720656";-54.1495;0.7;17500;1200;4;t;"";6.4419;40.53553
14877662;"2017-01-15 21:42:52.743341";-26.529;0.5;48100;2200;2;t;"";5.8899612;40.674458
14877663;"2017-01-15 21:50:32.200874";182.225;1.3;18200;1300;4;t;"";7.110046;40.157433
14877664;"2017-01-15 21:51:25.698748";-45.695;0.8;17800;1300;4;t;"";6.3875885;40.405075
14877665;"2017-01-15 21:56:19.675259";-123.654;2.3;20600;1400;4;t;"";7.197864;40.323715
14877666;"2017-01-15 21:57:04.793147";69.116;1;21700;1300;4;t;"";6.781884;39.539097
14877667;"2017-01-15 22:00:17.881631";60.051;1.6;27500;1500;4;t;"";7.51055;40.525383
14877668;"2017-01-15 22:01:01.905687";-170.977;0.5;17600;1300;4;t;"";7.0017734;40.320454
14877669;"2017-01-15 22:01:02.205873";-75.073;1.8;21300;1300;4;t;"";6.7828007;40.20371
14877670;"2017-01-15 22:09:06.532834";70.929;0.6;17200;1200;4;t;"";6.5653853;40.157513
14877671;"2017-01-15 22:15:14.335224";-35.779;1.8;43400;1700;2;t;"";1.8712227;37.0248
14877672;"2017-01-15 22:17:42.255596";52.1885;1.3;19200;1300;4;t;"";6.672424;40.0408
14877673;"2017-01-15 22:20:00.590210";51.1895;1.2;23500;1300;4;t;"";6.6366363;40.32127
14877674;"2017-01-15 22:22:29.134853";-79.6795;0.6;15900;1200;4;t;"";6.452571;40.233532
14877675;"2017-01-15 22:22:29.159623";-62.4745;1;23800;1400;4;t;"";6.8416743;40.319386
14877676;"2017-01-15 22:26:37.871846";-67.2105;1.4;17000;1100;4;t;"";1.7926756;37.43674
14877677;"2017-01-15 22:26:37.883970";-36.4635;2.9;29400;1300;3;t;"";1.8271565;37.200703
14877678;"2017-01-15 22:35:48.604063";78.958;0.8;23700;1400;4;t;"";7.3435493;40.493908
14877679;"2017-01-15 22:47:42.085108";-92.4445;2.2;18500;1300;4;t;"";6.7062597;39.534847
14877680;"2017-01-15 22:55:03.132916";-141.784;2.4;17600;1200;4;t;"";6.8315115;39.50532
14877681;"2017-01-15 23:04:46.419054";-29.452;2.7;13500;900;3;t;"";2.200274;38.321167
14877682;"2017-01-15 23:07:30.257100";-64.084;1.1;21100;1300;4;t;"";6.9234476;39.392876
