"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
8380906;"2013-01-13 02:29:20.772204";-33.8735;0.8;4000;600;4;t;"";3.6859188;41.476078
8380907;"2013-01-13 02:30:01.857114";-78.6805;0.1;10900;1000;4;t;"";4.4918356;42.26772
8380908;"2013-01-13 02:30:01.873629";-65.897;0.4;10100;900;4;t;"";4.3312693;42.230247
8380909;"2013-01-13 02:30:02.351709";28.8785;0.7;39200;2200;2;t;"";5.2874413;42.474934
8380910;"2013-01-13 02:30:02.622955";26.2515;0.9;12300;1000;4;t;"";4.17418;42.206627
8380911;"2013-01-13 02:30:04.491283";28.046;6;12600;1100;3;t;"";4.3813076;41.885624
8380912;"2013-01-13 02:30:04.492123";28.12;7.2;10000;1000;3;t;"";4.1472473;41.837055
8380913;"2013-01-13 02:30:07.892730";-36.075;2.1;12700;1100;4;t;"";4.112003;42.691853
8380914;"2013-01-13 02:30:45.863058";-35.9455;1.7;4200;600;4;t;"";3.747629;41.48945
8380914;"2013-01-13 02:30:45.884092";-15.5955;0.1;8200;1000;2;t;"";3.817372;41.4823
8380914;"2013-01-13 02:30:45.934504";-16.1505;1.3;8100;1000;2;t;"";3.8179379;41.493748
8380915;"2013-01-13 02:30:50.188125";-71.2435;1.6;12000;1100;4;t;"";4.242017;42.735638
8380916;"2013-01-13 02:30:57.491434";18.019;0.3;12100;1200;2;t;"";4.0940228;41.835907
8380917;"2013-01-13 02:30:58.034562";-18.907;0.8;10400;1100;2;t;"";4.0320487;41.71088
8380509;"2013-01-13 02:31:10.323044";-38.4615;1.4;6700;800;4;t;"";3.92119;41.757584
8380918;"2013-01-13 02:31:10.402189";-28.009;0.6;7500;800;4;t;"";4.0835357;41.764736
8380919;"2013-01-13 02:31:11.487742";-174.862;1.1;8100;800;4;t;"";4.2114124;42.20943
8380920;"2013-01-13 02:31:11.504508";-20.5535;0;24900;1700;2;t;"";4.5735636;42.295525
8380921;"2013-01-13 02:31:18.434109";151.089;1.5;19600;1100;4;t;"";5.369854;41.64522
8380921;"2013-01-13 02:31:18.792510";-39.59;0.4;18700;1300;3;t;"";5.4666853;41.695114
8380922;"2013-01-13 02:31:26.592290";-27.713;0.5;4400;600;4;t;"";3.7493548;41.481945
8380923;"2013-01-13 02:31:26.639533";9.6755;1.7;11900;1100;2;t;"";3.8904212;41.465633
8380922;"2013-01-13 02:31:26.640425";-33.707;0.6;4200;600;4;t;"";3.7305064;41.489742
8380924;"2013-01-13 02:31:36.379567";-39.035;0.1;24800;1400;4;t;"";4.7419505;42.338577
8380925;"2013-01-13 02:31:36.403541";-33.4295;1.7;15400;1100;4;t;"";4.419492;42.240246
8380926;"2013-01-13 02:32:13.152125";-126.873;1.1;9900;1100;4;t;"";4.127724;42.679874
8380927;"2013-01-13 02:32:13.178714";-38.369;0.1;28400;1800;2;t;"";4.3286057;42.792778
8380927;"2013-01-13 02:32:13.197918";-21.0715;0.1;35900;2000;2;t;"";4.29978;42.80403
8380928;"2013-01-13 02:32:29.639899";-14.4115;0;6600;900;2;t;"";3.617724;41.321415
8380929;"2013-01-13 02:32:29.679335";-14.8;0.5;7800;900;2;t;"";3.7388341;41.29264
8380929;"2013-01-13 02:32:29.724236";-11.655;1.1;9900;1000;2;t;"";3.8269904;41.31698
8380928;"2013-01-13 02:32:29.789943";-25.8445;1.1;3800;600;4;t;"";3.6799328;41.303993
8380929;"2013-01-13 02:32:29.857881";-23.68;2;4200;600;4;t;"";3.7562559;41.290714
8380930;"2013-01-13 02:32:33.491389";-52.4105;0.3;10800;1000;4;t;"";4.335946;42.226498
8380931;"2013-01-13 02:32:33.514721";-33.411;3.2;15100;1100;4;t;"";4.5337143;42.281994
8380930;"2013-01-13 02:32:33.531307";-19.1475;0.2;18500;1500;2;t;"";4.2661657;42.207863
8380932;"2013-01-13 02:32:33.561375";-39.886;1.5;27700;1900;2;t;"";4.9019136;42.358677
8380931;"2013-01-13 02:32:33.613449";-93.869;3.8;10500;1000;4;t;"";4.489509;42.27337
8380930;"2013-01-13 02:32:33.661463";-16.7055;0.2;22100;1600;2;t;"";4.3420286;42.253212
8380930;"2013-01-13 02:32:33.959379";38.9795;0.1;17300;1500;2;t;"";4.2017927;42.200787
8380933;"2013-01-13 02:32:43.637797";-62.826;1.1;13800;1200;4;t;"";4.3671703;42.805126
8380934;"2013-01-13 02:32:46.188212";30.636;0.3;10400;1100;3;t;"";4.168933;41.842384
8380935;"2013-01-13 02:32:46.614735";-30.2475;1.6;7100;800;4;t;"";4.059077;41.740086
8380513;"2013-01-13 02:32:47.008305";-96.6625;1.9;4600;600;4;t;"";3.8579066;41.672752
8380513;"2013-01-13 02:32:47.022464";-16.4835;0.1;10200;1100;2;t;"";3.9800305;41.67222
8380936;"2013-01-13 02:32:47.692439";12.728;6.7;7800;900;2;t;"";3.7108972;41.446
8380937;"2013-01-13 02:32:57.897568";-71.521;0.9;9900;900;4;t;"";4.3189692;42.24601
8380938;"2013-01-13 02:33:10.458945";-38.5355;0.2;13900;1300;4;t;"";4.1307154;42.670296
8380939;"2013-01-13 02:33:14.467245";-26.751;1.6;18400;1400;3;t;"";4.4973307;42.30362
8380940;"2013-01-13 02:33:35.550312";-12.7095;1.7;8500;1000;2;t;"";3.748447;41.293907
8380940;"2013-01-13 02:33:35.560935";-11.7105;0;7500;900;2;t;"";3.6435347;41.326653
8380941;"2013-01-13 02:33:36.406104";-8.7505;0.2;8400;900;2;t;"";3.6206536;41.50509
8380942;"2013-01-13 02:33:40.176414";-36.149;0.6;12600;1100;4;t;"";4.0272603;42.617386
8380943;"2013-01-13 02:33:46.724605";-37.7955;1.3;12500;1000;4;t;"";4.3652277;42.243538
8380944;"2013-01-13 02:34:03.852254";-26.307;1.3;18000;1400;3;t;"";4.465752;42.286354
8380945;"2013-01-13 02:34:04.047937";-22.94;1.6;30500;1900;2;t;"";4.8522043;42.3576
8380946;"2013-01-13 02:34:04.089909";-18.093;2.8;18400;1500;2;t;"";4.2380295;42.19976
8380947;"2013-01-13 02:34:14.850597";29.119;3.6;6600;800;4;t;"";3.9127324;41.81852
8380948;"2013-01-13 02:34:15.212621";-106.116;1.3;5900;700;4;t;"";4.0553718;41.80265
8380948;"2013-01-13 02:34:15.232813";-55.907;0.1;10900;1200;2;t;"";4.093661;41.798805
8380948;"2013-01-13 02:34:15.246668";-22.459;0;10400;1100;3;t;"";4.0905633;41.793365
8380949;"2013-01-13 02:34:15.548205";-22.274;0.3;9000;1000;3;t;"";4.015721;41.671745
8380950;"2013-01-13 02:34:19.813461";-104.451;0.9;10600;1000;4;t;"";4.1987243;42.69651
8380950;"2013-01-13 02:34:19.837805";-44.7145;1.7;12200;1100;4;t;"";4.096126;42.65658
8380950;"2013-01-13 02:34:19.850992";-25.8445;0.9;16800;1300;3;t;"";4.1217375;42.668873
8380951;"2013-01-13 02:34:45.076054";-53.4835;0.2;11400;1000;4;t;"";4.393195;42.256603
8380952;"2013-01-13 02:34:51.316322";-35.5755;0.6;14700;1400;4;t;"";4.1520348;42.704357
8380953;"2013-01-13 02:34:54.621363";-56.203;1;6200;700;4;t;"";4.0181084;41.79989
8380954;"2013-01-13 02:35:39.173906";-135.143;2.9;8800;900;4;t;"";3.9888067;42.64741
8380955;"2013-01-13 02:35:39.193107";-25.1415;2.8;17200;1300;3;t;"";4.1203237;42.70321
8380956;"2013-01-13 02:35:39.332373";18.1115;4.2;10400;1200;3;t;"";3.4131024;41.63905
8380957;"2013-01-13 02:35:39.333124";19.8135;8.5;10700;1100;3;t;"";4.0104585;41.877136
8380958;"2013-01-13 02:35:43.417078";-25.937;0.2;14100;1200;3;t;"";4.2236676;42.195484
8380959;"2013-01-13 02:35:54.236385";-107.726;2.7;5900;700;4;t;"";4.063472;41.70099
8380960;"2013-01-13 02:35:54.258760";-32.9115;0.9;5800;700;4;t;"";3.9101913;41.674866
8380961;"2013-01-13 02:35:58.198280";-24.5125;0.4;4800;700;4;t;"";3.8035827;41.479694
8380962;"2013-01-13 02:36:10.779388";-54.279;1;21700;1300;4;t;"";5.754599;41.673016
8380963;"2013-01-13 02:36:16.079754";-65.7675;1.5;10600;1000;4;t;"";4.0740495;42.644466
8380963;"2013-01-13 02:36:16.103266";-39.109;1.2;12800;1100;4;t;"";4.073374;42.653507
8380964;"2013-01-13 02:36:26.139203";33.3185;1.3;7200;800;4;t;"";4.026324;41.83556
8380965;"2013-01-13 02:36:26.292178";-25.3635;1.1;20500;1400;3;t;"";4.5696826;42.35579
8380966;"2013-01-13 02:36:26.336710";-13.1905;1.7;19900;1500;2;t;"";4.3732815;41.86853
8380967;"2013-01-13 02:36:26.606716";-39.035;0.2;17500;1200;4;t;"";4.7225738;42.434753
8380965;"2013-01-13 02:36:26.661249";-35.446;0.6;15000;1200;4;t;"";4.4789324;42.365803
8380967;"2013-01-13 02:36:26.784038";-18.4075;0.5;35700;2000;2;t;"";4.8042707;42.446747
8380968;"2013-01-13 02:36:28.471745";-9.472;2.6;10700;1000;2;t;"";3.7923052;41.323475
8380969;"2013-01-13 02:36:57.768711";-28.934;0.7;17300;1200;4;t;"";4.3101096;42.266773
8380970;"2013-01-13 02:37:19.959922";19.018;8.7;10400;1100;2;t;"";4.0280886;41.728912
8380971;"2013-01-13 02:37:40.829518";21.3675;3.9;19600;1600;2;t;"";4.019797;41.75133
8380971;"2013-01-13 02:37:40.830032";13.172;7.8;11900;1200;2;t;"";3.9661562;41.802685
8380521;"2013-01-13 02:37:48.040009";-9.842;3.6;11300;1100;2;t;"";3.8448253;41.67283
8380972;"2013-01-13 02:37:57.237333";-31.08;0.9;27100;1700;3;t;"";5.0240054;42.440372
8380973;"2013-01-13 02:38:23.478668";-131.294;0.8;9700;1000;4;t;"";4.103689;42.703014
8380524;"2013-01-13 02:38:43.602945";-21.312;0.4;9800;1100;3;t;"";4.071399;41.69366
8380524;"2013-01-13 02:38:44.026933";-28.786;0.3;5800;700;4;t;"";3.916148;41.630806
8380974;"2013-01-13 02:38:45.695231";-20.6275;1.6;7100;900;3;t;"";3.8404322;41.49015
8380975;"2013-01-13 02:38:46.175363";-10.841;6.4;12200;1100;2;t;"";3.9634218;41.465218
8380976;"2013-01-13 02:38:58.670860";22.8845;0.8;9400;900;4;t;"";4.091844;41.816956
8380977;"2013-01-13 02:39:09.986619";-115.902;1.6;12700;1100;4;t;"";4.4218206;42.835987
8380978;"2013-01-13 02:39:10.004166";-21.1825;0.9;27600;1800;2;t;"";4.072434;42.690586
8380979;"2013-01-13 02:39:17.853703";44.6405;0.9;41300;1700;4;t;"";6.6679783;41.978165
8380525;"2013-01-13 02:39:29.615999";-148.87;1;5100;700;4;t;"";3.980055;41.704586
8380980;"2013-01-13 02:39:29.828259";14.171;0.1;11200;1100;2;t;"";3.2920394;41.591328
8380981;"2013-01-13 02:39:32.075904";-13.1905;0.4;17400;1400;2;t;"";4.2526913;41.866806
8380982;"2013-01-13 02:39:50.158023";-74.3885;1.3;12000;1000;4;t;"";4.6107492;42.308174
8380983;"2013-01-13 02:39:50.187854";-36.7965;0.5;12900;1100;4;t;"";4.374304;42.2611
8380982;"2013-01-13 02:39:50.206220";-24.901;0.2;25500;1700;2;t;"";4.690485;42.329544
8380984;"2013-01-13 02:39:52.390407";-89.2995;0.8;11000;1000;4;t;"";4.195229;42.72234
8380985;"2013-01-13 02:40:27.129279";25.567;5.8;8300;900;3;t;"";3.9509406;41.83921
8380985;"2013-01-13 02:40:27.130925";32.597;4.4;8500;900;4;t;"";4.0674863;41.83593
8380985;"2013-01-13 02:40:27.131781";20.424;0.8;8800;1000;3;t;"";3.9111686;41.81743
8380985;"2013-01-13 02:40:27.528414";-73.482;0.6;6600;800;4;t;"";4.149858;41.813145
8380985;"2013-01-13 02:40:27.606911";-16.4095;0;11200;1100;2;t;"";4.011931;41.795097
8380526;"2013-01-13 02:40:27.973470";-13.098;0.1;9600;1000;2;t;"";3.854752;41.652527
8380986;"2013-01-13 02:40:28.439554";-21.349;0.4;12600;1100;3;t;"";3.9691057;41.49826
8380987;"2013-01-13 02:40:33.211875";23.606;0.4;35900;2000;2;t;"";5.369627;41.975914
8380988;"2013-01-13 02:40:51.771722";-98.9195;1.7;9000;1000;4;t;"";3.9265032;42.62151
8380532;"2013-01-13 02:41:25.665278";-91.501;0.6;5200;700;4;t;"";3.9753335;41.68593
8380989;"2013-01-13 02:41:25.738474";28.5455;1.3;8900;900;3;t;"";4.203115;41.726597
8380990;"2013-01-13 02:41:30.714939";-40.256;0.7;14100;1200;4;t;"";4.2028275;42.68775
8380991;"2013-01-13 02:41:45.657389";-33.633;2.8;27600;1700;3;t;"";4.8506823;42.45842
8380992;"2013-01-13 02:41:46.385963";-26.825;0.2;19100;1400;3;t;"";4.545758;42.28137
8380992;"2013-01-13 02:41:46.459571";-22.755;4.1;25200;1700;2;t;"";4.657556;42.290012
8380993;"2013-01-13 02:42:03.843921";-28.5825;0.5;15500;1300;3;t;"";4.088735;42.668446
8380994;"2013-01-13 02:42:07.483519";-22.1815;7.7;32000;1900;2;t;"";4.851482;42.399147
8380995;"2013-01-13 02:42:07.828156";-11.581;2.2;12500;1100;2;t;"";4.0123816;41.42096
8380996;"2013-01-13 02:42:14.234327";35.002;3.2;8100;900;4;t;"";4.1124988;41.85731
8380535;"2013-01-13 02:42:19.927865";20.4425;6;10000;1100;2;t;"";4.021862;41.729347
8380997;"2013-01-13 02:42:23.276411";28.5085;5.2;19000;1400;3;t;"";4.5469813;42.31628
8380998;"2013-01-13 02:42:42.530463";-22.3295;1;14800;1300;2;t;"";4.364368;41.859455
8380999;"2013-01-13 02:42:42.554149";-41.0515;0.4;7800;800;4;t;"";4.17051;41.84237
8380999;"2013-01-13 02:42:42.580963";-42.0505;1.3;7500;800;4;t;"";4.139834;41.83755
8380999;"2013-01-13 02:42:42.617049";-14.837;4.1;13000;1200;2;t;"";4.088261;41.81331
8381000;"2013-01-13 02:42:45.092193";-18.9995;0.7;22500;1600;2;t;"";4.4237685;42.274708
8381000;"2013-01-13 02:42:45.210935";-26.2145;0.9;18700;1400;3;t;"";4.50069;42.29596
8381001;"2013-01-13 02:42:49.161819";-15.91;1;9600;1000;2;t;"";3.9468062;41.419994
8381002;"2013-01-13 02:42:49.330924";-10.656;3.8;9200;1000;2;t;"";3.7580185;41.444366
8381001;"2013-01-13 02:42:49.392616";-21.4415;0.1;7600;900;3;t;"";3.896348;41.4195
8381001;"2013-01-13 02:42:49.410678";-15.5585;4.4;10700;1100;2;t;"";4.018056;41.418633
8381003;"2013-01-13 02:42:57.846235";-29.9145;0.7;7500;800;4;t;"";4.159509;41.707066
8381003;"2013-01-13 02:42:57.864136";-15.799;0.1;13600;1200;2;t;"";4.196804;41.68423
8381004;"2013-01-13 02:42:57.966660";17.834;9.8;15100;1300;2;t;"";4.319535;41.75722
8381005;"2013-01-13 02:43:03.782167";-138.139;3;8900;900;4;t;"";4.074757;42.68935
8381006;"2013-01-13 02:43:03.799127";-29.785;1;16700;1300;4;t;"";4.1986485;42.75314
8381007;"2013-01-13 02:43:24.379905";-91.131;0.7;7600;800;4;t;"";4.218974;41.856556
8381008;"2013-01-13 02:43:24.414379";-29.748;1.5;14000;1400;3;t;"";4.008499;41.82527
8381009;"2013-01-13 02:43:24.427134";-23.014;0.5;15700;1400;2;t;"";4.4353952;41.864456
8381007;"2013-01-13 02:43:24.439297";-14.1155;2.2;17300;1400;2;t;"";4.293235;41.844357
8381009;"2013-01-13 02:43:24.561624";17.7045;1.5;18200;1400;2;t;"";4.4612737;41.851566
8381010;"2013-01-13 02:43:37.150454";-22.0335;0.7;8800;1000;3;t;"";4.025561;41.41522
8381011;"2013-01-13 02:43:47.483619";-23.458;1.8;21500;1600;2;t;"";4.4992633;42.269054
8380540;"2013-01-13 02:43:52.575726";-75.073;1;5300;700;4;t;"";3.9789977;41.692238
8381012;"2013-01-13 02:43:53.205343";-53.909;0.8;5200;700;4;t;"";3.9701238;41.592735
8381013;"2013-01-13 02:43:53.227463";-25.826;0.8;9600;1000;3;t;"";4.1247473;41.594994
8381012;"2013-01-13 02:43:53.367398";-19.314;0.2;8700;1000;2;t;"";3.926718;41.586704
8381014;"2013-01-13 02:44:18.466165";-141.544;2;10300;1000;4;t;"";4.192252;42.722218
8381015;"2013-01-13 02:44:27.650457";-53.243;0.7;7400;800;4;t;"";4.1852074;41.85043
8381015;"2013-01-13 02:44:27.669290";-26.8065;1.9;9800;900;4;t;"";4.2309365;41.86707
8381016;"2013-01-13 02:44:27.692180";-22.015;2.6;20500;1500;2;t;"";4.676617;41.906837
8381017;"2013-01-13 02:44:30.851970";-168.794;0.8;15600;1200;4;t;"";5.7518845;42.035954
8381018;"2013-01-13 02:44:59.184874";18.907;1.4;9700;1000;3;t;"";3.7870016;41.4356
8381018;"2013-01-13 02:44:59.190002";-17.4455;1.2;8700;1000;2;t;"";3.9007566;41.43728
8381019;"2013-01-13 02:44:59.622748";20.387;4.2;8000;1000;3;t;"";3.9193766;41.545956
8381018;"2013-01-13 02:44:59.634037";19.4435;0.2;8200;1000;2;t;"";3.8852782;41.49439
8380544;"2013-01-13 02:45:24.237954";-97.088;0.6;5600;700;4;t;"";4.0795746;41.682396
8381020;"2013-01-13 02:45:28.998295";-180.227;1.1;9400;1000;4;t;"";4.138153;42.717434
8381021;"2013-01-13 02:46:01.352840";18.1115;1.2;9400;900;3;t;"";3.749237;41.44378
8381022;"2013-01-13 02:46:01.360374";-18.5;0.7;10000;1100;2;t;"";4.034001;41.423405
8381021;"2013-01-13 02:46:01.414968";-11.026;0.8;8500;1000;2;t;"";3.7217166;41.44644
8380546;"2013-01-13 02:46:05.181036";10.101;5.1;8000;900;2;t;"";3.6207623;41.68819
8380546;"2013-01-13 02:46:05.181308";14.7075;1.2;6400;900;2;t;"";3.597156;41.688904
8381023;"2013-01-13 02:46:20.220908";16.9645;0.4;11600;1200;2;t;"";4.0500584;41.80549
8381024;"2013-01-13 02:46:20.222261";13.6345;0.3;16800;1400;2;t;"";4.252275;41.830696
8381025;"2013-01-13 02:46:21.046531";-38.48;1.4;7000;800;4;t;"";4.0325294;41.716373
8381026;"2013-01-13 02:46:21.423201";23.014;0.1;27600;1800;2;t;"";4.7263427;42.354725
8381027;"2013-01-13 02:46:21.424151";39.6085;1.1;15800;1400;3;t;"";4.4245663;42.274662
8381028;"2013-01-13 02:46:38.412878";25.0305;4.5;30900;1900;2;t;"";4.9237027;42.37143
8381029;"2013-01-13 02:46:38.687451";-72.298;1.3;10700;1000;4;t;"";4.1003304;42.686207
8381030;"2013-01-13 02:46:38.733417";-23.0695;0;40900;2200;2;t;"";4.5060215;42.872776
8381031;"2013-01-13 02:46:40.453559";-98.716;0.5;22700;1200;4;t;"";5.5536814;41.67653
8381032;"2013-01-13 02:46:51.043607";-19.6285;3.5;44200;1800;2;t;"";3.8205714;42.427788
8380549;"2013-01-13 02:47:11.438826";-50.4125;1.1;1700;300;4;t;"";0.15161929;42.24637
8380549;"2013-01-13 02:47:11.597723";-10.36;0.5;4200;700;2;t;"";0.20463155;42.22707
8380549;"2013-01-13 02:47:11.624940";-13.801;0.9;2200;400;4;t;"";0.12881532;42.259922
8380549;"2013-01-13 02:47:11.649811";-12.6725;1;4300;700;3;t;"";0.08217794;42.278458
8380549;"2013-01-13 02:47:11.692753";-31.561;0.5;2000;400;4;t;"";0.13303202;42.25358
8381033;"2013-01-13 02:47:41.607209";12.9315;0.4;13400;1200;2;t;"";4.119918;41.41424
8381034;"2013-01-13 02:47:59.774795";27.6575;1.2;26400;1600;3;t;"";4.9458246;42.387543
8381035;"2013-01-13 02:48:12.781639";-38.2025;1.4;7300;800;4;t;"";4.086065;41.84029
8381036;"2013-01-13 02:48:37.953185";28.268;1.3;15800;1400;3;t;"";4.3407626;42.24911
8381037;"2013-01-13 02:48:42.722439";-36.223;0.6;16500;1200;4;t;"";4.724692;42.32807
8381038;"2013-01-13 02:48:54.367397";90.6685;3;38600;1800;4;t;"";7.2763696;42.027626
8381039;"2013-01-13 02:48:58.522959";-106.394;0.6;10700;1000;4;t;"";4.518983;42.315216
8381039;"2013-01-13 02:48:58.529287";-31.8385;1;15600;1200;4;t;"";4.5281677;42.31756
8381040;"2013-01-13 02:48:58.898897";-25.456;0.2;26200;1800;2;t;"";4.709792;42.3619
8381041;"2013-01-13 02:49:06.270819";-16.798;1;14000;1300;2;t;"";4.2466464;41.691833
8381042;"2013-01-13 02:49:13.429468";27.565;0.8;31900;2000;2;t;"";5.0006347;42.412388
8381043;"2013-01-13 02:49:23.830805";-55.3705;0.4;24900;1500;4;t;"";6.354084;41.772552
8381044;"2013-01-13 02:49:30.192677";-19.2585;0.9;8800;1000;2;t;"";3.9398146;41.443226
8381045;"2013-01-13 02:49:37.568302";-268.879;1.5;13500;1100;3;t;"";4.1895175;42.732716
8381046;"2013-01-13 02:49:37.585385";-12.358;0.7;19000;1500;2;t;"";3.6256423;42.45484
8381047;"2013-01-13 02:49:44.993705";-25.6225;0.5;7200;800;4;t;"";4.085041;41.6832
8381048;"2013-01-13 02:49:53.910534";-61.1425;0.5;15300;1200;4;t;"";4.826207;42.424015
8381049;"2013-01-13 02:50:31.549588";25.715;1.9;6200;700;4;t;"";4.0536733;41.53467
8381050;"2013-01-13 02:50:31.553477";-22.2555;0.3;7500;900;3;t;"";3.884758;41.52433
8381051;"2013-01-13 02:50:38.261626";-31.339;1.4;7000;800;4;t;"";4.116181;41.686985
8381052;"2013-01-13 02:50:46.009035";-103.97;0.5;10100;1000;4;t;"";4.1096387;42.6978
8381052;"2013-01-13 02:50:46.027943";-27.898;0.1;16300;1300;3;t;"";4.1137238;42.69864
8381052;"2013-01-13 02:50:46.466879";-41.662;1;12400;1100;4;t;"";4.148279;42.678043
8381053;"2013-01-13 02:50:49.437895";24.087;1.7;17900;1400;3;t;"";4.412825;42.2657
8381054;"2013-01-13 02:51:07.949933";-35.9825;1.1;26700;1700;3;t;"";5.0952425;42.485195
8381055;"2013-01-13 02:51:32.207030";-70.485;0.9;12000;1000;4;t;"";4.5668626;42.320766
8381056;"2013-01-13 02:51:34.526491";14.6335;0.4;9300;1000;2;t;"";3.8902469;41.43731
8381057;"2013-01-13 02:51:36.268943";-129.74;3.7;6100;700;4;t;"";4.107745;41.733246
8381058;"2013-01-13 02:51:43.125855";-37.2775;0.2;17200;1200;4;t;"";5.216237;41.946102
8381059;"2013-01-13 02:51:44.148582";34.2065;1.3;48200;2000;3;t;"";5.652456;41.86051
8381060;"2013-01-13 02:51:57.008002";33.9845;2.1;13900;1300;2;t;"";4.18077;42.198196
8381061;"2013-01-13 02:52:20.251261";-166.296;0.4;12300;1100;3;t;"";4.3691173;42.80579
8381062;"2013-01-13 02:52:20.273617";-37.481;0.5;12200;1100;4;t;"";3.9960685;42.62469
8381062;"2013-01-13 02:52:20.285177";-29.7295;0.3;15000;1200;4;t;"";4.102385;42.659866
8380561;"2013-01-13 02:52:40.781792";-19.4805;1.8;10400;1100;2;t;"";4.0622377;41.657734
8381063;"2013-01-13 02:52:44.762975";-36.889;0.2;20500;1300;4;t;"";4.93784;42.44961
8381063;"2013-01-13 02:52:44.825726";-28.823;1.5;27900;1700;3;t;"";5.0270953;42.442295
8381064;"2013-01-13 02:53:11.798760";19.388;0.1;16100;1500;2;t;"";3.8757465;42.03363
8381065;"2013-01-13 02:53:17.244800";-27.898;0.4;5000;700;4;t;"";3.8756642;41.498333
8381066;"2013-01-13 02:53:25.770172";-121.989;1.5;11400;1100;4;t;"";4.3205914;42.767746
8381067;"2013-01-13 02:53:25.781861";-18.4445;0.2;31300;1900;2;t;"";4.173299;42.700043
8381068;"2013-01-13 02:53:42.802064";-62.4745;0.7;7200;800;4;t;"";4.1716866;41.862034
8381068;"2013-01-13 02:53:42.818687";-36.667;1.3;8000;800;4;t;"";4.073694;41.86034
8381068;"2013-01-13 02:53:42.834516";-29.5445;0.8;8100;800;4;t;"";4.1131186;41.84296
8381068;"2013-01-13 02:53:42.851935";-31.2095;0.3;8100;800;4;t;"";4.11157;41.8584
8381068;"2013-01-13 02:53:42.864411";-13.542;0.1;13800;1200;2;t;"";4.0799966;41.84463
8381069;"2013-01-13 02:53:48.924922";-37.6845;1.2;35200;1900;3;t;"";5.8664374;41.705574
8381069;"2013-01-13 02:53:48.949589";-41.995;0.6;19300;1300;4;t;"";5.78638;41.685074
8381070;"2013-01-13 02:54:14.254164";-87.0795;1.4;6200;700;4;t;"";4.185789;41.718708
8381070;"2013-01-13 02:54:14.273033";-47.138;0.6;6900;800;4;t;"";4.1694746;41.72072
8381070;"2013-01-13 02:54:14.291956";-23.791;0.8;10800;1100;3;t;"";4.1852994;41.71976
8381070;"2013-01-13 02:54:14.313109";-34.2435;4.2;8500;900;3;t;"";4.113648;41.743908
8381070;"2013-01-13 02:54:14.525014";26.529;1.7;15500;1300;3;t;"";4.2378774;41.71991
8381071;"2013-01-13 02:54:29.192845";-10.4525;2.7;12600;1200;2;t;"";3.8897355;41.839924
8381072;"2013-01-13 02:54:29.383355";-12.3395;1.7;16800;1400;2;t;"";4.1742077;41.888325
8381073;"2013-01-13 02:54:29.451697";-57.1465;0.7;17500;1400;4;t;"";4.6473694;42.365353
8381074;"2013-01-13 02:54:29.463088";-11.063;1;14600;1300;2;t;"";4.0177183;41.856483
8381073;"2013-01-13 02:54:29.547352";-24.346;1.5;24000;1700;2;t;"";4.603825;42.324448
8381073;"2013-01-13 02:54:29.602024";-17.649;0.4;28200;1800;2;t;"";4.594962;42.32802
8381075;"2013-01-13 02:54:29.694754";-37.7585;0.4;18100;1300;4;t;"";4.7984104;42.39174
8381076;"2013-01-13 02:54:29.974564";-97.3655;1.2;11700;1100;4;t;"";4.3110886;42.761574
8381077;"2013-01-13 02:54:35.007842";-15.3365;0.3;10200;1100;2;t;"";3.9807909;41.484444
8381078;"2013-01-13 02:54:58.029201";-66.6925;0.5;6500;800;4;t;"";4.174815;41.736366
8381079;"2013-01-13 02:55:40.214064";-46.731;1;12800;1100;4;t;"";4.153314;42.711617
8381080;"2013-01-13 02:55:47.385671";-73.926;0.3;7800;800;4;t;"";4.1666336;41.863445
8381080;"2013-01-13 02:55:47.563246";25.789;2.7;16600;1300;3;t;"";4.1176805;41.844032
8381080;"2013-01-13 02:55:47.565987";15.1515;0.4;15400;1300;2;t;"";4.2310915;41.835114
8381081;"2013-01-13 02:55:49.466337";-110.575;5.5;10100;900;4;t;"";4.46644;42.286922
8381082;"2013-01-13 02:56:16.127753";-63.9915;2;17500;1300;4;t;"";5.0330677;42.50703
8381083;"2013-01-13 02:56:28.917284";-69.782;0.8;12500;1100;4;t;"";4.620687;42.32273
8381084;"2013-01-13 02:56:49.461050";-63.64;2.3;11300;1100;4;t;"";4.151972;42.6863
8381085;"2013-01-13 02:56:49.486006";-30.7285;1;18100;1300;4;t;"";4.3334193;42.74382
8381086;"2013-01-13 02:57:17.025251";21.1825;0.4;18000;1400;2;t;"";4.565922;41.795486
8380567;"2013-01-13 02:57:17.025960";18.1855;0.5;7900;900;3;t;"";3.831964;41.75464
8381087;"2013-01-13 02:57:17.253544";11.5255;1;13800;1200;2;t;"";4.0607;41.68414
8381088;"2013-01-13 02:57:30.422000";-147.223;2.6;10800;1000;4;t;"";4.6258965;42.30731
8381088;"2013-01-13 02:57:30.441526";-26.973;2.4;20100;1400;3;t;"";4.620117;42.268875
8381089;"2013-01-13 02:57:30.466519";-28.564;1.8;16700;1300;3;t;"";4.447299;42.250507
8381089;"2013-01-13 02:57:30.477955";-29.637;0.8;17100;1300;3;t;"";4.481232;42.257504
8381090;"2013-01-13 02:57:49.289067";-50.986;0.4;16600;1300;3;t;"";4.41677;42.237133
